qid,query,exact_recall_at_k,exact_mrr,pas_recall_at_k,pas_mrr,pas_anchor_id,pas_direction_bin,pas_distance_bin,pas_sampling_probability,privacy_area_km2,privacy_centroid_error_m,top_exact_docs,top_pas_docs
Q_REST,Find restaurants north within 1 mile,1.0,1.0,1.0,1.0,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1
Q_SYN_1252,Find grocery stores e of Times Square within 1 mile,1.0,1.0,1.0,0.3333,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_G71;DOC_CTX_G18;DOC_CTX_G8,DOC_CTX_G69;DOC_CTX_G23;DOC_CTX_G71
Q_SYN_1255,Find subway stations near Queens Plaza within 0.5 miles,1.0,1.0,0.3333,0.5,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_S70;DOC_CTX_S79;DOC_CTX_S117,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_S87
Q_SYN_1258,Find parks near Astoria Park within 1 mile,1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_P25;DOC_CTX_P45;DOC_CTX_P12,DOC_CTX_P12;DOC_CTX_R121;DOC_CTX_C79
Q_SYN_1261,Find pharmacies near Bryant Park within 1 mile,0.25,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH64,DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_H26
Q_SYN_1264,Find parks w of Queens Plaza within 1 mile,1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_P7;DOC_CTX_P55;DOC_CTX_P15,DOC_CTX_S70;DOC_CTX_S65;DOC_CTX_R74
Q_SYN_1266,"Find bars with happy hour cocktail in Bronx e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_Harlem125,N,0-0.5mi,0.9541,0.2543,401.89,DOC_CTX_BA19;DOC_CTX_BA10;DOC_CTX_BA29,DOC_CTX_BA19;DOC_CTX_R41;DOC_CTX_R40
Q_SYN_1267,Find restaurants near Whitehall Terminal within 1 mile,0.25,0.5,0.5,1.0,A_DUMBOArch,W,1-2mi,0.012,3.0513,411.59,DOC_CTX_R179;DOC_CTX_R123;DOC_CTX_R151,DOC_CTX_R123;DOC_CTX_R38;DOC_CTX_R80
Q_SYN_1268,Find with photo kiosk pharmacies nw of 33 Flatbush Ave within 0.5 miles,1.0,1.0,0.5,1.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_PH61,DOC_CTX_PH9;DOC_CTX_H30;DOC_CTX_P56
Q_SYN_1270,Find libraries near Manhattan Bridge Archway within 1 mile,0.75,1.0,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L31,DOC_CTX_R88;DOC_CTX_P62;DOC_CTX_C48
Q_SYN_1273,Find hospitals near 33 Flatbush Ave within 2 miles,0.5,0.5,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_HS9;DOC_CTX_HS22;DOC_CTX_HS25,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P2
Q_SYN_1275,"Find parks with dog run n of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",0.5,0.5,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_P62;DOC_CTX_P59;DOC_CTX_P80,DOC_CTX_H2;DOC_CTX_P2;DOC_CTX_P26
Q_SYN_1276,Find bars near Metropolitan Museum of Art within 2 miles,0.25,0.3333,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_BA35;DOC_CTX_BA32;DOC_CTX_BA23,DOC_CTX_B51;DOC_CTX_B30;DOC_CTX_P32
Q_SYN_1279,Find coffee shops near Central Park South within 0.5 miles,1.0,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_C96;DOC_CTX_C6;DOC_CTX_C48,DOC_CTX_R57;DOC_CTX_P38;DOC_CTX_T39
Q_SYN_1281,"Find coffee shops study cafe with quiet tables in Manhattan n of Grand Central Terminal within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_TimesSquare,SE,0.5-1mi,0.0798,0.7628,304.66,DOC_CTX_C6;DOC_CTX_C21;DOC_CTX_C1,DOC_CTX_M10;DOC_CTX_G21;DOC_CTX_S73
Q_SYN_1282,Find subway stations near Grand Central Terminal within 0.5 miles,1.0,1.0,0.3333,1.0,A_NYPL42,E,0-0.5mi,0.2124,0.2543,58.84,DOC_CTX_S112;DOC_CTX_S73;DOC_CTX_S93,DOC_CTX_S112;DOC_CTX_S35;DOC_CTX_S65
Q_SYN_1285,Find libraries near Manhattan Bridge Archway within 2 miles,0.0,0.0,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42,DOC_CTX_S118;DOC_CTX_R31;DOC_CTX_L42
Q_SYN_1286,Find history museums n of Pier 1 Brooklyn Bridge Park within 2 miles,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_M53;DOC_CTX_M4;DOC_CTX_M1,DOC_CTX_PH9;DOC_CTX_PH23;DOC_CTX_R79
Q_SYN_1288,Find hotels near Astoria Park within 2 miles,0.5,1.0,0.5,1.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_H50;DOC_CTX_H35;DOC_CTX_H37,DOC_CTX_H50;DOC_CTX_H35;DOC_CTX_H42
Q_SYN_1297,Find restaurants near 71st Ave & Queens Blvd within 1 mile,0.0,0.0,0.75,1.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_R73;DOC_CTX_R52;DOC_CTX_R118,DOC_CTX_R168;DOC_CTX_R95;DOC_CTX_R33
Q_SYN_1298,Find with playgrounds parks sw of Brooklyn Borough Hall within 2 miles,1.0,0.5,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_P13;DOC_CTX_P52;DOC_CTX_P29,DOC_CTX_P84;DOC_CTX_P13;DOC_CTX_R50
Q_SYN_1300,Find coffee shops nw of Queens Plaza within 0.5 miles,1.0,1.0,0.5,0.5,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_C46;DOC_CTX_C105;DOC_CTX_C109,DOC_CTX_S70;DOC_CTX_C105;DOC_CTX_S48
Q_SYN_1303,Find coffee shops near 116th St & Broadway within 1 mile,1.0,1.0,1.0,0.3333,A_Columbia116,N,0-0.5mi,0.956,0.2543,401.89,DOC_CTX_C76;DOC_CTX_C48;DOC_CTX_C14,DOC_CTX_G65;DOC_CTX_B39;DOC_CTX_C76
Q_SYN_1306,Find coffee shops near Prospect Park Grand Army Plaza within 0.5 miles,1.0,1.0,0.0,0.0,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_C24;DOC_CTX_C33;DOC_CTX_C48,DOC_CTX_M18;DOC_CTX_PH50;DOC_CTX_B40
Q_SYN_1308,"Find subway stations serving the M train sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",0.6667,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_S114;DOC_CTX_S28;DOC_CTX_S13,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S50
Q_SYN_1309,Find hospitals near 116th St & Broadway within 2 miles,1.0,1.0,0.0,0.0,A_Columbia116,N,0-0.5mi,0.956,0.2543,401.89,DOC_CTX_HS16;DOC_CTX_HS8;DOC_CTX_HS5,DOC_CTX_P5;DOC_CTX_C90;DOC_CTX_G65
Q_SYN_1313,Find with delivery pharmacies nw of Bryant Park within 0.5 miles,1.0,1.0,0.0,0.0,A_TimesSquare,S,0-0.5mi,0.1337,0.2543,212.52,DOC_CTX_PH19;DOC_CTX_PH13;DOC_CTX_PH25,DOC_CTX_T26;DOC_CTX_T34;DOC_CTX_PH13
Q_SYN_1315,Find pharmacies near Bryant Park within 0.5 miles,0.75,1.0,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.3165,0.2543,312.14,DOC_CTX_PH43;DOC_CTX_PH28;DOC_CTX_PH25,DOC_CTX_C96;DOC_CTX_G9;DOC_CTX_R176
Q_SYN_1318,Find pharmacies near Queens Plaza within 1 mile,0.75,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_PH54;DOC_CTX_PH65;DOC_CTX_PH2,DOC_CTX_C98;DOC_CTX_C110;DOC_CTX_R16
Q_SYN_1325,Find that are family-friendly museums se of 33 Flatbush Ave within 1 mile,1.0,1.0,0.5,0.3333,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_M18;DOC_CTX_M24;DOC_CTX_M35,DOC_CTX_R114;DOC_CTX_C32;DOC_CTX_M24
Q_SYN_1327,Find hospitals n of Whitehall Terminal within 1 mile,1.0,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_HS20,DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_B37
Q_SYN_1329,"Find coffee shops coffee shop with free Wi-Fi e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Harlem125,N,0-0.5mi,0.9541,0.2543,401.89,DOC_CTX_C65;DOC_CTX_C93;DOC_CTX_C50,DOC_CTX_C49;DOC_CTX_C76;DOC_CTX_C90
Q_SYN_1330,Find hotels near Fort Greene Park within 1 mile,0.25,0.3333,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_H5;DOC_CTX_H71;DOC_CTX_H13,DOC_CTX_H5;DOC_CTX_H18;DOC_CTX_H77
Q_SYN_1336,Find theaters near Chelsea Market within 0.5 miles,1.0,1.0,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_T18;DOC_CTX_T32;DOC_CTX_T17,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_S26
Q_SYN_1339,Find hospitals near Fort Greene Park within 2 miles,0.5,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_HS22;DOC_CTX_HS9;DOC_CTX_HS25,DOC_CTX_P21;DOC_CTX_H5;DOC_CTX_P37
Q_SYN_1340,Find with basketball courts parks w of 33 Flatbush Ave within 0.5 miles,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_P8;DOC_CTX_P90;DOC_CTX_P56,DOC_CTX_R44;DOC_CTX_R105;DOC_CTX_T19
Q_SYN_1341,"Find coffee shops that are study-friendly coffee shop nw of Pier 1 Brooklyn Bridge Park within 2 miles, and return options that best match the requested filters",1.0,0.3333,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_C28;DOC_CTX_C97;DOC_CTX_C73,DOC_CTX_L20;DOC_CTX_B21;DOC_CTX_H21
Q_SYN_1344,"Find bookstores with children's corner used in Manhattan n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BryantPark,SE,0-0.5mi,0.3142,0.2543,312.14,DOC_CTX_B34;DOC_CTX_B22;DOC_CTX_B11,DOC_CTX_R1001;DOC_CTX_B22;DOC_CTX_B48
Q_SYN_1345,Find hotels near 116th St & Broadway within 0.5 miles,1.0,1.0,0.0,0.0,A_Columbia116,N,0-0.5mi,0.956,0.2543,401.89,DOC_CTX_H59;DOC_CTX_H84;DOC_CTX_H29,DOC_CTX_H74;DOC_CTX_H42;DOC_CTX_H82
Q_SYN_1348,Find museums near Brooklyn Borough Hall within 1 mile,0.0,0.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_M4;DOC_CTX_M35;DOC_CTX_M47,DOC_CTX_G61;DOC_CTX_P57;DOC_CTX_R125
Q_SYN_1351,Find restaurants near Metropolitan Museum of Art within 0.5 miles,0.5,1.0,0.5,0.5,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R57,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119
Q_SYN_1353,"Find hotels with business center $$ in Brooklyn ne of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_H13;DOC_CTX_H1;DOC_CTX_H23,DOC_CTX_H2;DOC_CTX_H1;DOC_CTX_H65
Q_SYN_1355,Find with organic staples grocery stores s of Fort Greene Park within 0.5 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_G60;DOC_CTX_G36;DOC_CTX_G10,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_P53
Q_SYN_1357,Find hotels near Wall Street & Broad St within 1 mile,0.5,1.0,0.25,0.3333,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H8,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H55
Q_SYN_1358,Find with late-night restaurants ne of Main St & Roosevelt Ave within 1 mile,1.0,1.0,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_R46;DOC_CTX_R175;DOC_CTX_R97,DOC_CTX_R175;DOC_CTX_R73;DOC_CTX_R52
Q_SYN_1360,Find hospitals near Grand Central Terminal within 2 miles,0.25,0.3333,0.0,0.0,A_GrandCentral,N,0-0.5mi,0.4967,0.2543,401.89,DOC_CTX_HS20;DOC_CTX_HS6;DOC_CTX_HS14,DOC_CTX_HS20;DOC_CTX_G33;DOC_CTX_G53
Q_SYN_1361,Find organic grocery stores near 33 Flatbush Ave within 1 mile,0.25,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_G44;DOC_CTX_G10;DOC_CTX_G60,DOC_CTX_R37;DOC_CTX_P53;DOC_CTX_S33
Q_SYN_1369,Find pharmacies sw of Bryant Park within 1 mile,1.0,1.0,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.3165,0.2543,312.14,DOC_CTX_PH43;DOC_CTX_PH51;DOC_CTX_PH57,DOC_CTX_BA21;DOC_CTX_H45;DOC_CTX_B43
Q_SYN_1372,Find museums near Main St & Roosevelt Ave within 1 mile,1.0,1.0,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_M13;DOC_CTX_M28;DOC_CTX_M5,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71
Q_SYN_1373,Find with OTC medicines pharmacies n of Metropolitan Museum of Art within 2 miles,1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_PH1;DOC_CTX_PH2;DOC_CTX_PH33,DOC_CTX_B51;DOC_CTX_B30;DOC_CTX_P32
Q_SYN_1378,Find libraries near Brooklyn Borough Hall within 0.5 miles,1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L15,DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_L5
Q_SYN_1387,Find parks near Fordham Rd & Webster Ave within 1 mile,1.0,1.0,0.0,0.0,A_FordhamRd,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_P77;DOC_CTX_P24;DOC_CTX_P76,DOC_CTX_G27;DOC_CTX_C19;DOC_CTX_C78
Q_SYN_1390,Find grocery stores near Union Square within 2 miles,0.5,1.0,0.0,0.0,A_UnionSquare,N,0-0.5mi,0.9007,0.2543,401.89,DOC_CTX_G12;DOC_CTX_G75;DOC_CTX_G8,DOC_CTX_R1001;DOC_CTX_G71;DOC_CTX_T6
Q_SYN_1395,"Find pharmacies offering vaccinations ne of Bryant Park within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_PH28;DOC_CTX_PH25;DOC_CTX_PH43,DOC_CTX_BA35;DOC_CTX_PH64;DOC_CTX_H26
Q_SYN_1399,Find coffee shops near Metropolitan Museum of Art within 0.5 miles,1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_C80;DOC_CTX_C95;DOC_CTX_C92,DOC_CTX_P66;DOC_CTX_B53;DOC_CTX_C14
Q_SYN_1402,Find subway stations near New York Public Library 42nd St within 1 mile,0.5,0.5,0.25,0.5,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_S6;DOC_CTX_S112;DOC_CTX_S73,DOC_CTX_S104;DOC_CTX_S112;DOC_CTX_S35
Q_SYN_1405,Find grocery stores near Central Park South within 2 miles,0.0,0.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_G56;DOC_CTX_G1;DOC_CTX_G72,DOC_CTX_G56;DOC_CTX_G22;DOC_CTX_P27
Q_SYN_1406,Find broadway style theaters near Queens Plaza within 2 miles,1.0,1.0,0.5,0.5,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_T4;DOC_CTX_T22;DOC_CTX_T9,DOC_CTX_S34;DOC_CTX_T22;DOC_CTX_R129
Q_SYN_1408,Find theaters se of Pier 1 Brooklyn Bridge Park within 1 mile,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_T7;DOC_CTX_T38;DOC_CTX_T24,DOC_CTX_G49;DOC_CTX_L22;DOC_CTX_H12
Q_SYN_1411,Find theaters near Metropolitan Museum of Art within 2 miles,1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_T9;DOC_CTX_T39;DOC_CTX_T40,DOC_CTX_B51;DOC_CTX_P32;DOC_CTX_B30
Q_SYN_1413,"Find coffee shops with outdoor seating study cafe in Bronx near Yankee Stadium within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_C49;DOC_CTX_C65;DOC_CTX_C93,DOC_CTX_BA15;DOC_CTX_C87;DOC_CTX_C29
Q_SYN_1414,Find subway stations near Fordham Rd & Webster Ave within 1 mile,0.75,1.0,0.75,1.0,A_FordhamRd,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_S102;DOC_CTX_S42;DOC_CTX_S108,DOC_CTX_S102;DOC_CTX_S42;DOC_CTX_S108
Q_SYN_1417,Find parks n of Prospect Park Grand Army Plaza within 2 miles,0.0,0.0,0.0,0.0,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_P26;DOC_CTX_P53;DOC_CTX_P59,DOC_CTX_S17;DOC_CTX_R55;DOC_CTX_R23
Q_SYN_1419,"Find pharmacies with prescription pickup sw of Bryant Park within 0.5 miles, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_GrandCentral,W,0-0.5mi,0.1367,0.2543,143.99,DOC_CTX_PH43;DOC_CTX_PH13;DOC_CTX_PH28,DOC_CTX_R18;DOC_CTX_PH43;DOC_CTX_B28
Q_SYN_1420,Find parks s of Bedford Ave & N 7th St within 1 mile,1.0,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_P50;DOC_CTX_P14;DOC_CTX_P54,DOC_CTX_S40;DOC_CTX_S51;DOC_CTX_S12
Q_SYN_1421,Find art museums e of Brooklyn Borough Hall within 2 miles,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,SE,0.5-1mi,0.0936,0.7628,333.18,DOC_CTX_M49;DOC_CTX_M4;DOC_CTX_M35,DOC_CTX_R62;DOC_CTX_S80;DOC_CTX_R55
Q_SYN_1429,Find restaurants near Whitehall Terminal within 0.5 miles,0.75,1.0,0.5,1.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_R123;DOC_CTX_R51;DOC_CTX_R1003,DOC_CTX_R38;DOC_CTX_R123;DOC_CTX_R135
Q_SYN_1430,Find with quiet tables coffee shops nw of Brooklyn Borough Hall within 2 miles,0.5,0.5,0.25,0.3333,A_DUMBOArch,S,0.5-1mi,0.0633,0.7628,131.25,DOC_CTX_C9;DOC_CTX_C73;DOC_CTX_C104,DOC_CTX_C9;DOC_CTX_BA28;DOC_CTX_C73
Q_SYN_1432,Find grocery stores s of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_G60,DOC_CTX_G20;DOC_CTX_G43;DOC_CTX_S8
Q_SYN_1435,Find subway stations near Prospect Park Grand Army Plaza within 1 mile,0.5,1.0,0.0,0.0,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_S17;DOC_CTX_S16;DOC_CTX_S31,DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S80
Q_SYN_1438,Find hospitals near Bronx Zoo within 1 mile,1.0,1.0,0.0,0.0,A_BronxZoo,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_HS17;DOC_CTX_HS10;DOC_CTX_HS20,DOC_CTX_S103;DOC_CTX_M39;DOC_CTX_R112
Q_SYN_1443,"Find pharmacies with photo kiosk s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_PH36;DOC_CTX_PH22;DOC_CTX_PH63,DOC_CTX_S43;DOC_CTX_S87;DOC_CTX_M17
Q_SYN_1444,Find hospitals near Bedford Ave & N 7th St within 2 miles,0.75,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_HS9;DOC_CTX_HS4;DOC_CTX_HS22,DOC_CTX_PH54;DOC_CTX_P39;DOC_CTX_S48
Q_SYN_1450,Find theaters near 100 Bogart St within 2 miles,0.75,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_T12;DOC_CTX_T13;DOC_CTX_T30,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S43
Q_SYN_1456,Find bookstores near Union Square within 1 mile,0.5,1.0,0.0,0.0,A_UnionSquare,N,0-0.5mi,0.9007,0.2543,401.89,DOC_CTX_B12;DOC_CTX_B44;DOC_CTX_B11,DOC_CTX_S6;DOC_CTX_T6;DOC_CTX_R22
Q_SYN_1459,Find hotels ne of Brooklyn Borough Hall within 2 miles,1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_H3;DOC_CTX_H27;DOC_CTX_H30,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H69
Q_SYN_1462,Find grocery stores near Brooklyn Borough Hall within 1 mile,0.0,0.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_G44;DOC_CTX_G47;DOC_CTX_G49,DOC_CTX_G61;DOC_CTX_P57;DOC_CTX_R125
Q_SYN_1465,Find parks n of 100 Bogart St within 2 miles,1.0,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_P39;DOC_CTX_P2;DOC_CTX_P50,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S8
Q_SYN_1469,Find history museums w of Chelsea Market within 2 miles,1.0,1.0,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_M55;DOC_CTX_M22;DOC_CTX_M54,DOC_CTX_M54;DOC_CTX_H72;DOC_CTX_S86
Q_SYN_1471,Find grocery stores se of 33 Flatbush Ave within 1 mile,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_G60;DOC_CTX_G16;DOC_CTX_G44,DOC_CTX_R114;DOC_CTX_C32;DOC_CTX_M24
Q_SYN_1474,Find hotels n of Main St & Roosevelt Ave within 2 miles,1.0,1.0,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_H67;DOC_CTX_H34;DOC_CTX_H36,DOC_CTX_H57;DOC_CTX_H48;DOC_CTX_H34
Q_SYN_1476,"Find restaurants sushi $$ e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_R75,DOC_CTX_R176;DOC_CTX_R156;DOC_CTX_R60
Q_SYN_1477,Find theaters near Wall Street & Broad St within 2 miles,0.0,0.0,0.0,0.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_T21;DOC_CTX_T19;DOC_CTX_T7,DOC_CTX_S86;DOC_CTX_R80;DOC_CTX_S25
Q_SYN_1480,Find bars near Queens Plaza within 0.5 miles,1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_BA36;DOC_CTX_BA4;DOC_CTX_BA11,DOC_CTX_P12;DOC_CTX_R161;DOC_CTX_C102
Q_SYN_1484,Find with photo kiosk pharmacies se of Manhattan Bridge Archway within 2 miles,0.6,1.0,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_PH23;DOC_CTX_PH56;DOC_CTX_PH62,DOC_CTX_P26;DOC_CTX_G32;DOC_CTX_R104
Q_SYN_1485,"Find parks with basketball courts sw of Astoria Park within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_P34;DOC_CTX_P25;DOC_CTX_P9,DOC_CTX_P34;DOC_CTX_L11;DOC_CTX_PH2
Q_SYN_1487,Find with bike path parks e of Manhattan Bridge Archway within 2 miles,0.25,0.5,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_P26,DOC_CTX_H47;DOC_CTX_R64;DOC_CTX_R80
Q_SYN_1489,Find subway stations near 125th St & Malcolm X Blvd within 2 miles,0.0,0.0,0.0,0.0,A_Harlem125,N,0-0.5mi,0.9541,0.2543,401.89,DOC_CTX_S107;DOC_CTX_S92;DOC_CTX_S1002,DOC_CTX_S107;DOC_CTX_S68;DOC_CTX_S92
Q_SYN_1492,Find bars w of 33 Flatbush Ave within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_BA4;DOC_CTX_BA26;DOC_CTX_BA9,DOC_CTX_H2;DOC_CTX_S8;DOC_CTX_S18
