qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_SYN_1308,"Find subway stations serving the M train sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.906,0.3937,0.6,0.0,DOC_CTX_S114;DOC_CTX_S28;DOC_CTX_S13;DOC_CTX_S78;DOC_CTX_S8
Q_SYN_1309,Find hospitals near 116th St & Broadway within 2 miles,baseline,,0.65,1.0,1.0,0.2735,0.6,0.0,DOC_CTX_HS16;DOC_CTX_HS8;DOC_CTX_HS5;DOC_CTX_HS20;DOC_CTX_HS17
Q_SYN_1313,Find with delivery pharmacies nw of Bryant Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.117,0.2,0.0,DOC_CTX_PH19;DOC_CTX_PH13;DOC_CTX_PH25;DOC_CTX_PH43;DOC_CTX_PH28
Q_SYN_1315,Find pharmacies near Bryant Park within 0.5 miles,baseline,,0.65,1.0,0.9829,0.2604,0.8,0.0,DOC_CTX_PH43;DOC_CTX_PH28;DOC_CTX_PH25;DOC_CTX_PH13;DOC_CTX_PH19
Q_SYN_1318,Find pharmacies near Queens Plaza within 1 mile,baseline,,0.65,1.0,0.9829,0.2347,0.8,0.0,DOC_CTX_PH54;DOC_CTX_PH65;DOC_CTX_PH2;DOC_CTX_PH26;DOC_CTX_PH69
Q_SYN_1325,Find that are family-friendly museums se of 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.2243,0.4,0.0,DOC_CTX_M18;DOC_CTX_M24;DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M11
Q_SYN_1327,Find hospitals n of Whitehall Terminal within 1 mile,baseline,,0.65,1.0,1.0,0.1468,0.2,0.0,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_HS20;DOC_CTX_HS17;DOC_CTX_HS6
Q_SYN_1329,"Find coffee shops coffee shop with free Wi-Fi e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1227,0.2,0.0,DOC_CTX_C65;DOC_CTX_C93;DOC_CTX_C50;DOC_CTX_C49;DOC_CTX_C76
Q_SYN_1330,Find hotels near Fort Greene Park within 1 mile,baseline,,0.65,0.5,0.3462,0.3771,0.4,0.0,DOC_CTX_H5;DOC_CTX_H71;DOC_CTX_H13;DOC_CTX_H3;DOC_CTX_H30
Q_SYN_1336,Find theaters near Chelsea Market within 0.5 miles,baseline,,0.65,1.0,1.0,0.3128,0.6,0.0,DOC_CTX_T18;DOC_CTX_T32;DOC_CTX_T17;DOC_CTX_T10;DOC_CTX_T11
Q_SYN_1339,Find hospitals near Fort Greene Park within 2 miles,baseline,,0.65,1.0,0.9047,0.3304,0.8,0.0,DOC_CTX_HS22;DOC_CTX_HS9;DOC_CTX_HS25;DOC_CTX_HS18;DOC_CTX_HS11
Q_SYN_1340,Find with basketball courts parks w of 33 Flatbush Ave within 0.5 miles,baseline,,0.65,1.0,1.0,0.125,0.2,0.0,DOC_CTX_P8;DOC_CTX_P90;DOC_CTX_P56;DOC_CTX_P88;DOC_CTX_P18
Q_SYN_1341,"Find coffee shops that are study-friendly coffee shop nw of Pier 1 Brooklyn Bridge Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.5,0.1395,0.2,0.0,DOC_CTX_C28;DOC_CTX_C97;DOC_CTX_C73;DOC_CTX_C104;DOC_CTX_C106
Q_SYN_1344,"Find bookstores with children's corner used in Manhattan n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1842,0.2,0.0,DOC_CTX_B34;DOC_CTX_B22;DOC_CTX_B11;DOC_CTX_B45;DOC_CTX_B48
Q_SYN_1345,Find hotels near 116th St & Broadway within 0.5 miles,baseline,,0.65,1.0,1.0,0.2468,0.2,0.0,DOC_CTX_H59;DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47
Q_SYN_1348,Find museums near Brooklyn Borough Hall within 1 mile,baseline,,0.65,0.25,0.151,0.2069,0.2,0.0,DOC_CTX_M4;DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M1;DOC_CTX_M11
Q_SYN_1351,Find restaurants near Metropolitan Museum of Art within 0.5 miles,baseline,,0.65,1.0,0.9558,0.4138,0.8,0.0,DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R57;DOC_CTX_R96;DOC_CTX_R71
Q_SYN_1353,"Find hotels with business center $$ in Brooklyn ne of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.3913,0.2,0.0,DOC_CTX_H13;DOC_CTX_H1;DOC_CTX_H23;DOC_CTX_H30;DOC_CTX_H2
Q_SYN_1355,Find with organic staples grocery stores s of Fort Greene Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.1659,0.2,0.0,DOC_CTX_G60;DOC_CTX_G36;DOC_CTX_G10;DOC_CTX_G1;DOC_CTX_G53
Q_SYN_1357,Find hotels near Wall Street & Broad St within 1 mile,baseline,,0.65,0.5,0.5856,0.3137,0.4,0.0,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H8;DOC_CTX_H14;DOC_CTX_H73
Q_SYN_1358,Find with late-night restaurants ne of Main St & Roosevelt Ave within 1 mile,baseline,,0.65,1.0,1.0,0.2667,0.2,0.0,DOC_CTX_R46;DOC_CTX_R175;DOC_CTX_R97;DOC_CTX_R131;DOC_CTX_R103
Q_SYN_1360,Find hospitals near Grand Central Terminal within 2 miles,baseline,,0.65,0.5,0.3633,0.25,0.4,0.0,DOC_CTX_HS20;DOC_CTX_HS6;DOC_CTX_HS14;DOC_CTX_HS23;DOC_CTX_HS4
Q_SYN_1361,Find organic grocery stores near 33 Flatbush Ave within 1 mile,baseline,,0.65,0.75,0.7095,0.3333,0.6,0.0,DOC_CTX_G44;DOC_CTX_G10;DOC_CTX_G60;DOC_CTX_G31;DOC_CTX_G50
Q_SYN_1369,Find pharmacies sw of Bryant Park within 1 mile,baseline,,0.65,1.0,1.0,0.1709,0.4,0.0,DOC_CTX_PH43;DOC_CTX_PH51;DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH28
Q_SYN_1372,Find museums near Main St & Roosevelt Ave within 1 mile,baseline,,0.65,1.0,1.0,0.212,0.4,0.0,DOC_CTX_M13;DOC_CTX_M28;DOC_CTX_M5;DOC_CTX_M46;DOC_CTX_M20
Q_SYN_1373,Find with OTC medicines pharmacies n of Metropolitan Museum of Art within 2 miles,baseline,,0.65,1.0,1.0,0.1212,0.2,0.0,DOC_CTX_PH1;DOC_CTX_PH2;DOC_CTX_PH33;DOC_CTX_PH18;DOC_CTX_PH5
Q_SYN_1378,Find libraries near Brooklyn Borough Hall within 0.5 miles,baseline,,0.65,1.0,1.0,0.2087,0.4,0.0,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L15;DOC_CTX_L31;DOC_CTX_L5
Q_SYN_1387,Find parks near Fordham Rd & Webster Ave within 1 mile,baseline,,0.65,1.0,1.0,0.287,0.6,0.0,DOC_CTX_P77;DOC_CTX_P24;DOC_CTX_P76;DOC_CTX_P18;DOC_CTX_P12
Q_SYN_1390,Find grocery stores near Union Square within 2 miles,baseline,,0.65,0.5,0.6367,0.3119,0.4,0.0,DOC_CTX_G12;DOC_CTX_G75;DOC_CTX_G8;DOC_CTX_G35;DOC_CTX_G48
Q_SYN_1395,"Find pharmacies offering vaccinations ne of Bryant Park within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2308,0.4,0.0,DOC_CTX_PH28;DOC_CTX_PH25;DOC_CTX_PH43;DOC_CTX_PH13;DOC_CTX_PH19
Q_SYN_1399,Find coffee shops near Metropolitan Museum of Art within 0.5 miles,baseline,,0.65,1.0,1.0,0.2071,0.6,0.0,DOC_CTX_C80;DOC_CTX_C95;DOC_CTX_C92;DOC_CTX_C48;DOC_CTX_C14
Q_SYN_1402,Find subway stations near New York Public Library 42nd St within 1 mile,baseline,,0.65,0.75,0.6096,0.3451,0.6,0.0,DOC_CTX_S6;DOC_CTX_S112;DOC_CTX_S73;DOC_CTX_S57;DOC_CTX_S104
Q_SYN_1405,Find grocery stores near Central Park South within 2 miles,baseline,,0.65,0.0,0.0,0.2771,0.0,0.0,DOC_CTX_G56;DOC_CTX_G1;DOC_CTX_G72;DOC_CTX_G33;DOC_CTX_G53
Q_SYN_1406,Find broadway style theaters near Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.2424,0.4,0.0,DOC_CTX_T4;DOC_CTX_T22;DOC_CTX_T9;DOC_CTX_T40;DOC_CTX_T6
Q_SYN_1408,Find theaters se of Pier 1 Brooklyn Bridge Park within 1 mile,baseline,,0.65,1.0,1.0,0.1827,0.4,0.0,DOC_CTX_T7;DOC_CTX_T38;DOC_CTX_T24;DOC_CTX_T1;DOC_CTX_T27
Q_SYN_1411,Find theaters near Metropolitan Museum of Art within 2 miles,baseline,,0.65,1.0,1.0,0.3105,0.6,0.0,DOC_CTX_T9;DOC_CTX_T39;DOC_CTX_T40;DOC_CTX_T25;DOC_CTX_T20
Q_SYN_1413,"Find coffee shops with outdoor seating study cafe in Bronx near Yankee Stadium within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1313,0.2,0.0,DOC_CTX_C49;DOC_CTX_C65;DOC_CTX_C93;DOC_CTX_C37;DOC_CTX_C90
Q_SYN_1414,Find subway stations near Fordham Rd & Webster Ave within 1 mile,baseline,,0.65,1.0,1.0,0.3333,0.8,0.0,DOC_CTX_S102;DOC_CTX_S42;DOC_CTX_S108;DOC_CTX_S103;DOC_CTX_S43
Q_SYN_1417,Find parks n of Prospect Park Grand Army Plaza within 2 miles,baseline,,0.65,0.25,0.1681,0.1448,0.2,0.0,DOC_CTX_P26;DOC_CTX_P53;DOC_CTX_P59;DOC_CTX_P37;DOC_CTX_P21
Q_SYN_1419,"Find pharmacies with prescription pickup sw of Bryant Park within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1515,0.2,0.0,DOC_CTX_PH43;DOC_CTX_PH13;DOC_CTX_PH28;DOC_CTX_PH25;DOC_CTX_PH19
Q_SYN_1420,Find parks s of Bedford Ave & N 7th St within 1 mile,baseline,,0.65,1.0,1.0,0.19,0.4,0.0,DOC_CTX_P50;DOC_CTX_P14;DOC_CTX_P54;DOC_CTX_P18;DOC_CTX_P12
Q_SYN_1421,Find art museums e of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,1.0,0.16,0.2,0.0,DOC_CTX_M49;DOC_CTX_M4;DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M1
Q_SYN_1429,Find restaurants near Whitehall Terminal within 0.5 miles,baseline,,0.65,1.0,1.0,0.3587,0.8,0.0,DOC_CTX_R123;DOC_CTX_R51;DOC_CTX_R1003;DOC_CTX_R38;DOC_CTX_R37
Q_SYN_1430,Find with quiet tables coffee shops nw of Brooklyn Borough Hall within 2 miles,baseline,,0.65,0.5,0.4415,0.1838,0.4,0.0,DOC_CTX_C9;DOC_CTX_C73;DOC_CTX_C104;DOC_CTX_C28;DOC_CTX_C22
Q_SYN_1432,Find grocery stores s of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.3149,0.6,0.0,DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_G60;DOC_CTX_G32;DOC_CTX_G10
Q_SYN_1435,Find subway stations near Prospect Park Grand Army Plaza within 1 mile,baseline,,0.65,0.5,0.5856,0.2624,0.4,0.0,DOC_CTX_S17;DOC_CTX_S16;DOC_CTX_S31;DOC_CTX_S72;DOC_CTX_S2
Q_SYN_1438,Find hospitals near Bronx Zoo within 1 mile,baseline,,0.65,1.0,1.0,0.2192,0.4,0.0,DOC_CTX_HS17;DOC_CTX_HS10;DOC_CTX_HS20;DOC_CTX_HS6;DOC_CTX_HS13
Q_SYN_1443,"Find pharmacies with photo kiosk s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1442,0.2,0.0,DOC_CTX_PH36;DOC_CTX_PH22;DOC_CTX_PH63;DOC_CTX_PH14;DOC_CTX_PH5
Q_SYN_1444,Find hospitals near Bedford Ave & N 7th St within 2 miles,baseline,,0.65,1.0,1.0,0.2834,0.8,0.0,DOC_CTX_HS9;DOC_CTX_HS4;DOC_CTX_HS22;DOC_CTX_HS18;DOC_CTX_HS20
Q_SYN_1450,Find theaters near 100 Bogart St within 2 miles,baseline,,0.65,1.0,1.0,0.2899,0.8,0.0,DOC_CTX_T12;DOC_CTX_T13;DOC_CTX_T30;DOC_CTX_T3;DOC_CTX_T9
Q_SYN_1456,Find bookstores near Union Square within 1 mile,baseline,,0.65,1.0,0.9558,0.2705,0.8,0.0,DOC_CTX_B12;DOC_CTX_B44;DOC_CTX_B11;DOC_CTX_B45;DOC_CTX_B28
Q_SYN_1459,Find hotels ne of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,1.0,0.355,0.4,0.0,DOC_CTX_H3;DOC_CTX_H27;DOC_CTX_H30;DOC_CTX_H23;DOC_CTX_H73
Q_SYN_1462,Find grocery stores near Brooklyn Borough Hall within 1 mile,baseline,,0.65,0.25,0.151,0.3028,0.2,0.0,DOC_CTX_G44;DOC_CTX_G47;DOC_CTX_G49;DOC_CTX_G60;DOC_CTX_G31
Q_SYN_1465,Find parks n of 100 Bogart St within 2 miles,baseline,,0.65,1.0,1.0,0.1043,0.2,0.0,DOC_CTX_P39;DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_P26;DOC_CTX_P54
Q_SYN_1469,Find history museums w of Chelsea Market within 2 miles,baseline,,0.65,1.0,1.0,0.1443,0.2,0.0,DOC_CTX_M55;DOC_CTX_M22;DOC_CTX_M54;DOC_CTX_M29;DOC_CTX_M37
Q_SYN_1471,Find grocery stores se of 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.2162,0.4,0.0,DOC_CTX_G60;DOC_CTX_G16;DOC_CTX_G44;DOC_CTX_G47;DOC_CTX_G32
Q_SYN_1474,Find hotels n of Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,1.0,0.2979,0.2,0.0,DOC_CTX_H67;DOC_CTX_H34;DOC_CTX_H36;DOC_CTX_H32;DOC_CTX_H57
Q_SYN_1476,"Find restaurants sushi $$ e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.3474,0.2,0.0,DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_R75;DOC_CTX_R176;DOC_CTX_R156
Q_SYN_1477,Find theaters near Wall Street & Broad St within 2 miles,baseline,,0.65,0.25,0.151,0.2424,0.2,0.0,DOC_CTX_T21;DOC_CTX_T19;DOC_CTX_T7;DOC_CTX_T38;DOC_CTX_T24
Q_SYN_1480,Find bars near Queens Plaza within 0.5 miles,baseline,,0.65,1.0,1.0,0.1475,0.2,0.0,DOC_CTX_BA36;DOC_CTX_BA4;DOC_CTX_BA11;DOC_CTX_BA21;DOC_CTX_BA17
Q_SYN_1484,Find with photo kiosk pharmacies se of Manhattan Bridge Archway within 2 miles,baseline,,0.65,0.8,0.8688,0.2647,0.8,0.0,DOC_CTX_PH23;DOC_CTX_PH56;DOC_CTX_PH62;DOC_CTX_PH58;DOC_CTX_PH50
Q_SYN_1485,"Find parks with basketball courts sw of Astoria Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1897,0.2,0.0,DOC_CTX_P34;DOC_CTX_P25;DOC_CTX_P9;DOC_CTX_P40;DOC_CTX_P86
Q_SYN_1487,Find with bike path parks e of Manhattan Bridge Archway within 2 miles,baseline,,0.65,0.5,0.4144,0.2679,0.4,0.0,DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_P26;DOC_CTX_P53;DOC_CTX_P21
Q_SYN_1489,Find subway stations near 125th St & Malcolm X Blvd within 2 miles,baseline,,0.65,0.5,0.3191,0.3226,0.4,0.0,DOC_CTX_S107;DOC_CTX_S92;DOC_CTX_S1002;DOC_CTX_S14;DOC_CTX_S44
Q_SYN_1492,Find bars w of 33 Flatbush Ave within 2 miles,baseline,,0.65,1.0,1.0,0.2232,0.4,0.0,DOC_CTX_BA4;DOC_CTX_BA26;DOC_CTX_BA9;DOC_CTX_BA3;DOC_CTX_BA30
Q_SYN_1493,Find serving the G train subway stations s of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,,0.65,1.0,0.6309,0.1835,0.2,0.0,DOC_CTX_S111;DOC_CTX_S116;DOC_CTX_S13;DOC_CTX_S29;DOC_CTX_S18
Q_SYN_1495,Find grocery stores near Central Park South within 1 mile,baseline,,0.65,1.0,0.9047,0.3063,0.8,0.0,DOC_CTX_G18;DOC_CTX_G69;DOC_CTX_G23;DOC_CTX_G71;DOC_CTX_G9
Q_SYN_1496,Find budget hotels w of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.2482,0.2,0.0,DOC_CTX_H30;DOC_CTX_H3;DOC_CTX_H80;DOC_CTX_H27;DOC_CTX_H65
Q_SYN_1498,Find theaters near Chelsea Market within 2 miles,baseline,,0.65,0.75,0.5143,0.3249,0.6,0.0,DOC_CTX_T10;DOC_CTX_T11;DOC_CTX_T18;DOC_CTX_T32;DOC_CTX_T17
Q_SYN_1501,Find pharmacies near New York Public Library 42nd St within 1 mile,baseline,,0.65,0.75,0.7095,0.2323,0.6,0.0,DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH28;DOC_CTX_PH25
Q_SYN_1507,Find libraries near New York Public Library 42nd St within 0.5 miles,baseline,,0.65,1.0,1.0,0.19,0.4,0.0,DOC_CTX_L1;DOC_CTX_L7;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42
Q_SYN_1513,Find hotels near Whitehall Terminal within 0.5 miles,baseline,,0.65,1.0,0.9558,0.4106,0.8,0.0,DOC_CTX_H85;DOC_CTX_H8;DOC_CTX_H64;DOC_CTX_H15;DOC_CTX_H16
Q_SYN_1515,"Find subway stations serving the 2 train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1991,0.2,0.0,DOC_CTX_S63;DOC_CTX_S73;DOC_CTX_S93;DOC_CTX_S35;DOC_CTX_S70
Q_SYN_1519,Find grocery stores sw of Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.134,0.2,0.0,DOC_CTX_G10;DOC_CTX_G32;DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_G44
Q_SYN_1520,Find pizza restaurants nw of Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,1.0,0.2759,0.2,0.0,DOC_CTX_R15;DOC_CTX_R66;DOC_CTX_R84;DOC_CTX_R175;DOC_CTX_R97
Q_SYN_1522,Find restaurants near Bedford Ave & N 7th St within 1 mile,baseline,,0.65,0.75,0.8319,0.4494,0.6,0.0,DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31;DOC_CTX_R1002;DOC_CTX_R43
Q_SYN_1527,"Find grocery stores with grab-and-go snacks organic e of Times Square within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2035,0.2,0.0,DOC_CTX_G71;DOC_CTX_G18;DOC_CTX_G9;DOC_CTX_G8;DOC_CTX_G69
Q_SYN_1528,Find restaurants near Central Park South within 2 miles,baseline,,0.65,0.0,0.0,0.2708,0.0,0.0,DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140;DOC_CTX_R57;DOC_CTX_R154
Q_SYN_1531,Find bookstores near Astoria Park within 2 miles,baseline,,0.65,1.0,1.0,0.2963,0.6,0.0,DOC_CTX_B35;DOC_CTX_B20;DOC_CTX_B53;DOC_CTX_B15;DOC_CTX_B14
Q_SYN_1536,"Find grocery stores bodega with prepared foods se of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1659,0.2,0.0,DOC_CTX_G73;DOC_CTX_G6;DOC_CTX_G59;DOC_CTX_G5;DOC_CTX_G68
Q_SYN_1537,Find pharmacies ne of Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,1.0,0.1717,0.4,0.0,DOC_CTX_PH3;DOC_CTX_PH53;DOC_CTX_PH34;DOC_CTX_PH7;DOC_CTX_PH30
Q_SYN_1540,Find restaurants near Yankee Stadium within 2 miles,baseline,,0.65,0.75,0.5143,0.3626,0.6,0.0,DOC_CTX_R41;DOC_CTX_R40;DOC_CTX_R14;DOC_CTX_R109;DOC_CTX_R149
Q_SYN_1543,Find restaurants near Queens Plaza within 2 miles,baseline,,0.65,0.0,0.0,0.2514,0.0,0.0,DOC_CTX_R170;DOC_CTX_R121;DOC_CTX_R74;DOC_CTX_R129;DOC_CTX_R100
Q_SYN_1549,Find pharmacies near Fort Greene Park within 2 miles,baseline,,0.65,0.5,0.4415,0.2335,0.4,0.0,DOC_CTX_PH62;DOC_CTX_PH20;DOC_CTX_PH61;DOC_CTX_PH60;DOC_CTX_PH70
Q_SYN_1552,Find libraries near Whitehall Terminal within 1 mile,baseline,,0.65,1.0,1.0,0.2982,0.8,0.0,DOC_CTX_L29;DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_L32;DOC_CTX_L31
Q_SYN_1555,Find grocery stores near Fort Greene Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.2332,0.4,0.0,DOC_CTX_G36;DOC_CTX_G60;DOC_CTX_G32;DOC_CTX_G10;DOC_CTX_G16
Q_SYN_1556,Find $$$ hotels ne of Queens Plaza within 1 mile,baseline,,0.65,1.0,1.0,0.2533,0.2,0.0,DOC_CTX_H1003;DOC_CTX_H41;DOC_CTX_H52;DOC_CTX_H49;DOC_CTX_H56
Q_SYN_1558,Find pharmacies near Main St & Roosevelt Ave within 1 mile,baseline,,0.65,0.5,0.4415,0.2165,0.4,0.0,DOC_CTX_PH3;DOC_CTX_PH34;DOC_CTX_PH7;DOC_CTX_PH30;DOC_CTX_PH68
Q_SYN_1559,Find with prescription pickup pharmacies s of Central Park South within 0.5 miles,baseline,,0.65,1.0,1.0,0.1407,0.2,0.0,DOC_CTX_PH64;DOC_CTX_PH17;DOC_CTX_PH43;DOC_CTX_PH45;DOC_CTX_PH56
Q_SYN_1561,Find grocery stores near Fort Greene Park within 1 mile,baseline,,0.65,0.75,0.8319,0.2922,0.6,0.0,DOC_CTX_G32;DOC_CTX_G10;DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_G44
Q_SYN_1564,Find parks near Whitehall Terminal within 1 mile,baseline,,0.65,0.75,0.7877,0.2488,0.6,0.0,DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_P84;DOC_CTX_P43;DOC_CTX_P46
Q_SYN_1565,Find cocktail bars nw of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,0.9197,0.2389,0.4,0.0,DOC_CTX_BA22;DOC_CTX_BA28;DOC_CTX_BA27;DOC_CTX_BA8;DOC_CTX_BA3
Q_SYN_1567,Find bookstores w of Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.1209,0.2,0.0,DOC_CTX_B42;DOC_CTX_B17;DOC_CTX_B9;DOC_CTX_B15;DOC_CTX_B20
Q_SYN_1570,Find restaurants near Times Square within 1 mile,baseline,,0.65,0.5,0.3973,0.3133,0.4,0.0,DOC_CTX_R1001;DOC_CTX_R89;DOC_CTX_R159;DOC_CTX_R18;DOC_CTX_R75
Q_SYN_1572,"Find subway stations serving the A train in Queens sw of Queens Plaza within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2232,0.2,0.0,DOC_CTX_S79;DOC_CTX_S70;DOC_CTX_S117;DOC_CTX_S43;DOC_CTX_S84
Q_SYN_1573,Find parks near Manhattan Bridge Archway within 2 miles,baseline,,0.65,0.0,0.0,0.1581,0.0,0.0,DOC_CTX_P62;DOC_CTX_P71;DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_P26
Q_SYN_1579,Find hotels n of Whitehall Terminal within 2 miles,baseline,,0.65,1.0,0.9558,0.4387,0.8,0.0,DOC_CTX_H21;DOC_CTX_H8;DOC_CTX_H38;DOC_CTX_H15;DOC_CTX_H16
Q_SYN_1581,"Find libraries with printing in Queens near 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1614,0.2,0.0,DOC_CTX_L16;DOC_CTX_L33;DOC_CTX_L6;DOC_CTX_L4;DOC_CTX_L44
Q_SYN_1586,Find market grocery stores se of Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,1.0,0.1275,0.2,0.0,DOC_CTX_G76;DOC_CTX_G63;DOC_CTX_G55;DOC_CTX_G24;DOC_CTX_G40
Q_SYN_1588,Find pharmacies near New York Public Library 42nd St within 2 miles,baseline,,0.65,0.25,0.2463,0.1881,0.2,0.0,DOC_CTX_PH29;DOC_CTX_PH43;DOC_CTX_PH4;DOC_CTX_PH46;DOC_CTX_PH57
Q_SYN_1594,Find pharmacies e of Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.1436,0.2,0.0,DOC_CTX_PH70;DOC_CTX_PH62;DOC_CTX_PH20;DOC_CTX_PH61;DOC_CTX_PH60
Q_SYN_1597,Find subway stations near 71st Ave & Queens Blvd within 1 mile,baseline,,0.65,0.5,0.5856,0.2936,0.4,0.0,DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87;DOC_CTX_S53;DOC_CTX_S7
Q_SYN_1604,Find seafood restaurants w of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.2558,0.2,0.0,DOC_CTX_R69;DOC_CTX_R32;DOC_CTX_R159;DOC_CTX_R119;DOC_CTX_R57
Q_SYN_1606,Find subway stations near Grand Central Terminal within 2 miles,baseline,,0.65,0.0,0.0,0.2018,0.0,0.0,DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S70;DOC_CTX_S79;DOC_CTX_S82
Q_SYN_1609,Find theaters near Pier 1 Brooklyn Bridge Park within 2 miles,baseline,,0.65,0.75,0.8319,0.2985,0.6,0.0,DOC_CTX_T7;DOC_CTX_T24;DOC_CTX_T1;DOC_CTX_T16;DOC_CTX_T19
Q_SYN_1610,Find broadway style theaters ne of Chelsea Market within 0.5 miles,baseline,,0.65,1.0,1.0,0.1693,0.2,0.0,DOC_CTX_T32;DOC_CTX_T18;DOC_CTX_T17;DOC_CTX_T25;DOC_CTX_T6
Q_SYN_1612,Find bookstores near Union Square within 2 miles,baseline,,0.65,0.5,0.3973,0.2407,0.4,0.0,DOC_CTX_B34;DOC_CTX_B12;DOC_CTX_B21;DOC_CTX_B22;DOC_CTX_B44
Q_SYN_1615,Find restaurants nw of Bronx Zoo within 0.5 miles,baseline,,0.65,1.0,1.0,0.2278,0.2,0.0,DOC_CTX_R142;DOC_CTX_R59;DOC_CTX_R150;DOC_CTX_R41;DOC_CTX_R40
Q_SYN_1617,"Find libraries with maker lab n of Bedford Ave & N 7th St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1545,0.2,0.0,DOC_CTX_L18;DOC_CTX_L39;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42
Q_SYN_1619,Find with breakfast hotels near Central Park South within 2 miles,baseline,,0.65,0.4,0.5531,0.4286,0.4,0.0,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H74;DOC_CTX_H39;DOC_CTX_H41
Q_SYN_1621,Find theaters sw of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.3005,0.6,0.0,DOC_CTX_T16;DOC_CTX_T19;DOC_CTX_T5;DOC_CTX_T15;DOC_CTX_T38
