qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1267,Find restaurants near Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,0.5,0.3633,0.2983,0.4,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_R80;DOC_CTX_R64;DOC_CTX_R123;DOC_CTX_R38;DOC_CTX_R135
Q_SYN_1268,Find with photo kiosk pharmacies nw of 33 Flatbush Ave within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.201,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_PH23;DOC_CTX_M47;DOC_CTX_P59;DOC_CTX_H27;DOC_CTX_PH62
Q_SYN_1270,Find libraries near Manhattan Bridge Archway within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1393,0.0,368.24,A_BrooklynBridgePark,NE,0-0.5mi,DOC_CTX_R88;DOC_CTX_C48;DOC_CTX_P62;DOC_CTX_T27;DOC_CTX_G61
Q_SYN_1273,Find hospitals near 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0873,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_R37
Q_SYN_1275,"Find parks with dog run n of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1391,0.0,315.23,A_BoroHall,SE,0.5-1mi,DOC_CTX_H2;DOC_CTX_R79;DOC_CTX_PH56;DOC_CTX_G44;DOC_CTX_G47
Q_SYN_1276,Find bars near Metropolitan Museum of Art within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.081,0.0,544.11,A_CentralPark,NE,1-2mi,DOC_CTX_G79;DOC_CTX_S1002;DOC_CTX_P32;DOC_CTX_R77;DOC_CTX_R107
Q_SYN_1279,Find coffee shops near Central Park South within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.121,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R57;DOC_CTX_P38;DOC_CTX_T39;DOC_CTX_S39;DOC_CTX_C14
Q_SYN_1281,"Find coffee shops study cafe with quiet tables in Manhattan n of Grand Central Terminal within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1488,0.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_C21;DOC_CTX_C1;DOC_CTX_R1001;DOC_CTX_R89;DOC_CTX_L1
Q_SYN_1282,Find subway stations near Grand Central Terminal within 0.5 miles,pas_defense,1.0,0.65,0.3333,0.2961,0.2762,0.2,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_S112;DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S48
Q_SYN_1285,Find libraries near Manhattan Bridge Archway within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1417,0.0,131.23,A_BoroHall,N,0.5-1mi,DOC_CTX_S118;DOC_CTX_R31;DOC_CTX_L42;DOC_CTX_H69;DOC_CTX_C81
Q_SYN_1286,Find history museums n of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0642,0.0,368.26,A_DUMBOArch,SW,0-0.5mi,DOC_CTX_PH9;DOC_CTX_R44;DOC_CTX_R104;DOC_CTX_R114;DOC_CTX_R81
Q_SYN_1288,Find hotels near Astoria Park within 2 miles,pas_defense,1.0,0.65,0.5,0.6367,0.3108,0.4,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_H50;DOC_CTX_H35;DOC_CTX_H42;DOC_CTX_H34;DOC_CTX_H67
Q_SYN_1297,Find restaurants near 71st Ave & Queens Blvd within 1 mile,pas_defense,1.0,0.65,0.75,0.8319,0.3789,0.6,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_R168;DOC_CTX_R95;DOC_CTX_R33;DOC_CTX_R175;DOC_CTX_R73
Q_SYN_1298,Find with playgrounds parks sw of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1122,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P84;DOC_CTX_M1;DOC_CTX_P13;DOC_CTX_R50;DOC_CTX_T1
Q_SYN_1300,Find coffee shops nw of Queens Plaza within 0.5 miles,pas_defense,1.0,0.65,0.5,0.3869,0.1702,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_C105;DOC_CTX_S48;DOC_CTX_PH2;DOC_CTX_S87
Q_SYN_1303,Find coffee shops near 116th St & Broadway within 1 mile,pas_defense,1.0,0.65,1.0,0.5,0.1441,0.2,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_G65;DOC_CTX_B39;DOC_CTX_C76;DOC_CTX_H58;DOC_CTX_S14
Q_SYN_1306,Find coffee shops near Prospect Park Grand Army Plaza within 0.5 miles,pas_defense,1.0,0.65,0.5,0.2372,0.1638,0.2,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_M18;DOC_CTX_PH50;DOC_CTX_B40;DOC_CTX_S72;DOC_CTX_C24
Q_SYN_1308,"Find subway stations serving the M train sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.3176,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S50;DOC_CTX_S119;DOC_CTX_S40
Q_SYN_1309,Find hospitals near 116th St & Broadway within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1019,0.0,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_P5;DOC_CTX_C90;DOC_CTX_G65;DOC_CTX_B39;DOC_CTX_L9
Q_SYN_1313,Find with delivery pharmacies nw of Bryant Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1202,0.0,143.99,A_GrandCentral,W,0-0.5mi,DOC_CTX_PH13;DOC_CTX_P44;DOC_CTX_T34;DOC_CTX_T31;DOC_CTX_H66
Q_SYN_1315,Find pharmacies near Bryant Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1092,0.0,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_C96;DOC_CTX_G9;DOC_CTX_R176;DOC_CTX_G23;DOC_CTX_G21
Q_SYN_1318,Find pharmacies near Queens Plaza within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1053,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_C98;DOC_CTX_C110;DOC_CTX_R16;DOC_CTX_T22;DOC_CTX_S66
Q_SYN_1325,Find that are family-friendly museums se of 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.5,0.3869,0.1593,0.2,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C32;DOC_CTX_M24;DOC_CTX_R114;DOC_CTX_S72;DOC_CTX_B9
Q_SYN_1327,Find hospitals n of Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0606,0.0,216.04,A_WallStreet,SW,0-0.5mi,DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_PH45;DOC_CTX_B37;DOC_CTX_H85
Q_SYN_1329,"Find coffee shops coffee shop with free Wi-Fi e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.126,0.0,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_C49;DOC_CTX_C76;DOC_CTX_C90;DOC_CTX_S107;DOC_CTX_C93
Q_SYN_1330,Find hotels near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.25,0.151,0.3598,0.2,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_H5;DOC_CTX_H77;DOC_CTX_H18;DOC_CTX_H71;DOC_CTX_H13
Q_SYN_1336,Find theaters near Chelsea Market within 0.5 miles,pas_defense,1.0,0.65,0.3333,0.1815,0.2034,0.2,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_S26;DOC_CTX_G8;DOC_CTX_T32
Q_SYN_1339,Find hospitals near Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0957,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_R37
Q_SYN_1340,Find with basketball courts parks w of 33 Flatbush Ave within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0631,0.0,272.4,A_FortGreenePark,SW,0-0.5mi,DOC_CTX_HS22;DOC_CTX_C45;DOC_CTX_R23;DOC_CTX_P80;DOC_CTX_H2
Q_SYN_1341,"Find coffee shops that are study-friendly coffee shop nw of Pier 1 Brooklyn Bridge Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1097,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_B21;DOC_CTX_L20;DOC_CTX_H21;DOC_CTX_P43;DOC_CTX_H60
Q_SYN_1344,"Find bookstores with children's corner used in Manhattan n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1017,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_R176
Q_SYN_1345,Find hotels near 116th St & Broadway within 0.5 miles,pas_defense,1.0,0.65,1.0,0.3869,0.2621,0.2,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_H74;DOC_CTX_H42;DOC_CTX_H82;DOC_CTX_H58;DOC_CTX_H59
Q_SYN_1348,Find museums near Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0952,0.0,315.11,A_Flatbush33,NW,0.5-1mi,DOC_CTX_PH8;DOC_CTX_R125;DOC_CTX_P87;DOC_CTX_C53;DOC_CTX_P57
Q_SYN_1351,Find restaurants near Metropolitan Museum of Art within 0.5 miles,pas_defense,1.0,0.65,0.5,0.4415,0.3541,0.4,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140;DOC_CTX_R57
Q_SYN_1353,"Find hotels with business center $$ in Brooklyn ne of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.3279,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H2;DOC_CTX_H1;DOC_CTX_H65;DOC_CTX_H31;DOC_CTX_H23
Q_SYN_1355,Find with organic staples grocery stores s of Fort Greene Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0737,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_P53;DOC_CTX_S33;DOC_CTX_T21
Q_SYN_1357,Find hotels near Wall Street & Broad St within 1 mile,pas_defense,1.0,0.65,0.75,0.6096,0.3879,0.6,270.34,A_BrooklynBridgePark,NW,0.5-1mi,DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H85;DOC_CTX_H15;DOC_CTX_H53
Q_SYN_1358,Find with late-night restaurants ne of Main St & Roosevelt Ave within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.2635,0.2,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_R46;DOC_CTX_R175;DOC_CTX_R73;DOC_CTX_R52;DOC_CTX_R97
Q_SYN_1360,Find hospitals near Grand Central Terminal within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1538,0.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_HS20;DOC_CTX_G33;DOC_CTX_G53;DOC_CTX_C26;DOC_CTX_T9
Q_SYN_1361,Find organic grocery stores near 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0851,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_P53;DOC_CTX_S33;DOC_CTX_P2;DOC_CTX_C59
Q_SYN_1369,Find pharmacies sw of Bryant Park within 1 mile,pas_defense,1.0,0.65,0.5,0.3869,0.11,0.2,212.52,A_TimesSquare,S,0-0.5mi,DOC_CTX_HS6;DOC_CTX_PH51;DOC_CTX_R93;DOC_CTX_B45;DOC_CTX_B11
Q_SYN_1372,Find museums near Main St & Roosevelt Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1014,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71;DOC_CTX_C7;DOC_CTX_PH53
Q_SYN_1373,Find with OTC medicines pharmacies n of Metropolitan Museum of Art within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.049,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_B51;DOC_CTX_B30;DOC_CTX_P32;DOC_CTX_G79;DOC_CTX_G15
Q_SYN_1378,Find libraries near Brooklyn Borough Hall within 0.5 miles,pas_defense,1.0,0.65,0.5,0.2372,0.1787,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P57;DOC_CTX_L5;DOC_CTX_R125;DOC_CTX_G49;DOC_CTX_L22
Q_SYN_1387,Find parks near Fordham Rd & Webster Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1215,0.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_G27;DOC_CTX_C19;DOC_CTX_R108;DOC_CTX_G39;DOC_CTX_C78
Q_SYN_1390,Find grocery stores near Union Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1818,0.0,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_R1001;DOC_CTX_G71;DOC_CTX_T6;DOC_CTX_HS23;DOC_CTX_L1
Q_SYN_1395,"Find pharmacies offering vaccinations ne of Bryant Park within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1355,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_BA35;DOC_CTX_R176;DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_C96
Q_SYN_1399,Find coffee shops near Metropolitan Museum of Art within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1587,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_P66;DOC_CTX_B53;DOC_CTX_R20;DOC_CTX_C14;DOC_CTX_M5
Q_SYN_1402,Find subway stations near New York Public Library 42nd St within 1 mile,pas_defense,1.0,0.65,0.25,0.3904,0.2869,0.2,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_S112;DOC_CTX_S104;DOC_CTX_S35;DOC_CTX_S82;DOC_CTX_S6
Q_SYN_1405,Find grocery stores near Central Park South within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1893,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_G56;DOC_CTX_G22;DOC_CTX_P27;DOC_CTX_R148;DOC_CTX_R119
Q_SYN_1406,Find broadway style theaters near Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.5,0.3869,0.1651,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S34;DOC_CTX_T22;DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1408,Find theaters se of Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0619,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_G49;DOC_CTX_L22;DOC_CTX_H12;DOC_CTX_R137;DOC_CTX_S19
Q_SYN_1411,Find theaters near Metropolitan Museum of Art within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0786,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_B51;DOC_CTX_B30;DOC_CTX_P32;DOC_CTX_G79;DOC_CTX_G15
Q_SYN_1413,"Find coffee shops with outdoor seating study cafe in Bronx near Yankee Stadium within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1385,0.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_BA15;DOC_CTX_C87;DOC_CTX_C29;DOC_CTX_C3;DOC_CTX_C69
Q_SYN_1414,Find subway stations near Fordham Rd & Webster Ave within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.3363,0.8,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_S102;DOC_CTX_S42;DOC_CTX_S108;DOC_CTX_S103;DOC_CTX_S74
Q_SYN_1417,Find parks n of Prospect Park Grand Army Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1579,0.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S17;DOC_CTX_R55;DOC_CTX_R23;DOC_CTX_H2;DOC_CTX_T16
Q_SYN_1419,"Find pharmacies with prescription pickup sw of Bryant Park within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0804,0.0,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_L7;DOC_CTX_C103;DOC_CTX_T10;DOC_CTX_M19;DOC_CTX_T11
Q_SYN_1420,Find parks s of Bedford Ave & N 7th St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1182,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_S40;DOC_CTX_S51;DOC_CTX_S12;DOC_CTX_S118;DOC_CTX_P54
Q_SYN_1421,Find art museums e of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0811,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S2;DOC_CTX_R44;DOC_CTX_R114;DOC_CTX_R81;DOC_CTX_R92
Q_SYN_1429,Find restaurants near Whitehall Terminal within 0.5 miles,pas_defense,1.0,0.65,0.5,0.6367,0.306,0.4,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_R38;DOC_CTX_R123;DOC_CTX_R135;DOC_CTX_R64;DOC_CTX_R80
Q_SYN_1430,Find with quiet tables coffee shops nw of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.25,0.1952,0.1875,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_L31;DOC_CTX_PH45;DOC_CTX_C73;DOC_CTX_C28;DOC_CTX_H73
Q_SYN_1432,Find grocery stores s of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1835,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G20;DOC_CTX_G43;DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_1435,Find subway stations near Prospect Park Grand Army Plaza within 1 mile,pas_defense,1.0,0.65,0.25,0.1681,0.309,0.2,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S80;DOC_CTX_S17;DOC_CTX_S109
Q_SYN_1438,Find hospitals near Bronx Zoo within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1023,0.0,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_S103;DOC_CTX_M39;DOC_CTX_R112;DOC_CTX_S74;DOC_CTX_S102
Q_SYN_1443,"Find pharmacies with photo kiosk s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0917,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_S43;DOC_CTX_S87;DOC_CTX_M17;DOC_CTX_R169;DOC_CTX_R168
Q_SYN_1444,Find hospitals near Bedford Ave & N 7th St within 2 miles,pas_defense,1.0,0.65,0.25,0.151,0.1964,0.2,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_PH54;DOC_CTX_P39;DOC_CTX_S48;DOC_CTX_PH65;DOC_CTX_HS4
Q_SYN_1450,Find theaters near 100 Bogart St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1083,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_C12;DOC_CTX_S43;DOC_CTX_S84
Q_SYN_1456,Find bookstores near Union Square within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1014,0.0,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_S6;DOC_CTX_T6;DOC_CTX_C1;DOC_CTX_R22;DOC_CTX_PH43
Q_SYN_1459,Find hotels ne of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2452,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H69;DOC_CTX_H77;DOC_CTX_H12
Q_SYN_1462,Find grocery stores near Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1377,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_R88;DOC_CTX_PH8
Q_SYN_1465,Find parks n of 100 Bogart St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0733,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S110
Q_SYN_1469,Find history museums w of Chelsea Market within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1122,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_M54;DOC_CTX_H72;DOC_CTX_S86;DOC_CTX_S25;DOC_CTX_P89
Q_SYN_1471,Find grocery stores se of 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0889,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R114;DOC_CTX_C32;DOC_CTX_M24;DOC_CTX_S72;DOC_CTX_G36
Q_SYN_1474,Find hotels n of Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,1.0,0.4307,0.2958,0.2,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_H57;DOC_CTX_H48;DOC_CTX_H34;DOC_CTX_H67;DOC_CTX_H36
Q_SYN_1476,"Find restaurants sushi $$ e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.3869,0.3385,0.2,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_R176;DOC_CTX_R156;DOC_CTX_R60;DOC_CTX_R75;DOC_CTX_R180
Q_SYN_1477,Find theaters near Wall Street & Broad St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1057,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_S86;DOC_CTX_R80;DOC_CTX_S25;DOC_CTX_H72;DOC_CTX_BA27
Q_SYN_1480,Find bars near Queens Plaza within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0591,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R161;DOC_CTX_C102;DOC_CTX_P12;DOC_CTX_R133;DOC_CTX_H1003
Q_SYN_1484,Find with photo kiosk pharmacies se of Manhattan Bridge Archway within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1504,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_P26;DOC_CTX_G32;DOC_CTX_R104;DOC_CTX_C11;DOC_CTX_PH20
Q_SYN_1485,"Find parks with basketball courts sw of Astoria Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1914,0.2,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_P34;DOC_CTX_L11;DOC_CTX_PH2;DOC_CTX_C47;DOC_CTX_M2
Q_SYN_1487,Find with bike path parks e of Manhattan Bridge Archway within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.103,0.0,368.24,A_BrooklynBridgePark,NE,0-0.5mi,DOC_CTX_R64;DOC_CTX_R80;DOC_CTX_R179;DOC_CTX_M32;DOC_CTX_PH10
Q_SYN_1489,Find subway stations near 125th St & Malcolm X Blvd within 2 miles,pas_defense,1.0,0.65,0.25,0.1681,0.2743,0.2,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_S107;DOC_CTX_S68;DOC_CTX_S92;DOC_CTX_S106;DOC_CTX_S74
Q_SYN_1492,Find bars w of 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0642,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H2;DOC_CTX_P2;DOC_CTX_P26;DOC_CTX_R37;DOC_CTX_P53
Q_SYN_1493,Find serving the G train subway stations s of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1667,0.0,368.26,A_DUMBOArch,SW,0-0.5mi,DOC_CTX_S72;DOC_CTX_S95;DOC_CTX_S80;DOC_CTX_S58;DOC_CTX_S2
Q_SYN_1495,Find grocery stores near Central Park South within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0602,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R71;DOC_CTX_C95;DOC_CTX_R148;DOC_CTX_R57;DOC_CTX_R119
Q_SYN_1496,Find budget hotels w of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2326,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_H47;DOC_CTX_H83;DOC_CTX_H77;DOC_CTX_H29;DOC_CTX_H7
Q_SYN_1498,Find theaters near Chelsea Market within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1116,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_R159;DOC_CTX_G23;DOC_CTX_G9;DOC_CTX_M34;DOC_CTX_G21
Q_SYN_1501,Find pharmacies near New York Public Library 42nd St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1057,0.0,58.86,A_GrandCentral,W,0-0.5mi,DOC_CTX_HS23;DOC_CTX_R156;DOC_CTX_G71;DOC_CTX_S112;DOC_CTX_H26
Q_SYN_1507,Find libraries near New York Public Library 42nd St within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0957,0.0,454.61,A_CentralPark,S,0.5-1mi,DOC_CTX_R156;DOC_CTX_HS23;DOC_CTX_G71;DOC_CTX_S112;DOC_CTX_H26
Q_SYN_1513,Find hotels near Whitehall Terminal within 0.5 miles,pas_defense,1.0,0.65,0.75,0.5143,0.3537,0.6,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H55;DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H85;DOC_CTX_H16
Q_SYN_1515,"Find subway stations serving the 2 train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1849,0.0,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_S32;DOC_CTX_S120;DOC_CTX_S104;DOC_CTX_S112;DOC_CTX_S35
Q_SYN_1519,Find grocery stores sw of Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0461,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R113;DOC_CTX_R12;DOC_CTX_P2
Q_SYN_1520,Find pizza restaurants nw of Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,1.0,0.6309,0.2667,0.2,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_R66;DOC_CTX_R15;DOC_CTX_R169;DOC_CTX_R115;DOC_CTX_R84
Q_SYN_1522,Find restaurants near Bedford Ave & N 7th St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.2574,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_R138;DOC_CTX_R101;DOC_CTX_R17;DOC_CTX_R42;DOC_CTX_R37
