qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1246,Find pharmacies near 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.5143,0.3457,0.75,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_PH27;DOC_CTX_PH62;DOC_CTX_PH58;DOC_CTX_PH9;DOC_CTX_PH48
Q_SYN_1252,Find grocery stores e of Times Square within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5366,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_H26;DOC_CTX_PH64;DOC_CTX_G18;DOC_CTX_BA35
Q_SYN_1255,Find subway stations near Queens Plaza within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.5075,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_S117;DOC_CTX_C109;DOC_CTX_HS1;DOC_CTX_C46
Q_SYN_1258,Find parks near Astoria Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.566,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_P25;DOC_CTX_P45;DOC_CTX_C30;DOC_CTX_M33;DOC_CTX_S36
Q_SYN_1261,Find pharmacies near Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.7606,0.4103,0.8,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_PH13;DOC_CTX_PH19;DOC_CTX_PH25;DOC_CTX_PH28;DOC_CTX_PH43
Q_SYN_1264,Find parks w of Queens Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.2346,0.3529,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_R170;DOC_CTX_P15;DOC_CTX_S48;DOC_CTX_H41
Q_SYN_1266,"Find bars with happy hour cocktail in Bronx e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3158,0.0,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_T8;DOC_CTX_BA19;DOC_CTX_S10;DOC_CTX_S77;DOC_CTX_R40
Q_SYN_1267,Find restaurants near Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3019,1.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_R51;DOC_CTX_H55;DOC_CTX_S22;DOC_CTX_C104;DOC_CTX_C106
Q_SYN_1268,Find with photo kiosk pharmacies nw of 33 Flatbush Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4719,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_PH23;DOC_CTX_PH62;DOC_CTX_PH56;DOC_CTX_H27;DOC_CTX_PH58
Q_SYN_1270,Find libraries near Manhattan Bridge Archway within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.5455,1.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_L31;DOC_CTX_L5;DOC_CTX_L22;DOC_CTX_PH23;DOC_CTX_M21
Q_SYN_1273,Find hospitals near 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9558,0.6053,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_HS22;DOC_CTX_HS11;DOC_CTX_H2;DOC_CTX_HS18;DOC_CTX_HS25
Q_SYN_1275,"Find parks with dog run n of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.2463,0.3765,0.5,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_P62;DOC_CTX_P87;DOC_CTX_C48;DOC_CTX_C11;DOC_CTX_R88
Q_SYN_1276,Find bars near Metropolitan Museum of Art within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1039,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M23;DOC_CTX_M20;DOC_CTX_M46;DOC_CTX_M31;DOC_CTX_M2
Q_SYN_1279,Find coffee shops near Central Park South within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.4375,0.5,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_G18;DOC_CTX_C6;DOC_CTX_C50;DOC_CTX_C23;DOC_CTX_PH64
Q_SYN_1281,"Find coffee shops study cafe with quiet tables in Manhattan n of Grand Central Terminal within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4333,1.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_C6;DOC_CTX_G18;DOC_CTX_PH64;DOC_CTX_R60;DOC_CTX_H26
Q_SYN_1282,Find subway stations near Grand Central Terminal within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6,1.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S112;DOC_CTX_S93;DOC_CTX_S73;DOC_CTX_C1;DOC_CTX_PH28
Q_SYN_1285,Find libraries near Manhattan Bridge Archway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9829,0.6341,0.8,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_L31;DOC_CTX_L5;DOC_CTX_L22;DOC_CTX_L15;DOC_CTX_L43
Q_SYN_1286,Find history museums n of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5217,0.3333,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_M53;DOC_CTX_R80;DOC_CTX_M3;DOC_CTX_M1;DOC_CTX_M4
Q_SYN_1288,Find hotels near Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3633,0.4444,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_P60;DOC_CTX_P25;DOC_CTX_H50;DOC_CTX_H35;DOC_CTX_P91
Q_SYN_1297,Find restaurants near 71st Ave & Queens Blvd within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5585,0.338,0.5,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_R155;DOC_CTX_R73;DOC_CTX_R169;DOC_CTX_R168;DOC_CTX_S99
Q_SYN_1298,Find with playgrounds parks sw of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5106,0.5,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P52;DOC_CTX_P84;DOC_CTX_P13;DOC_CTX_S116;DOC_CTX_T1
Q_SYN_1300,Find coffee shops nw of Queens Plaza within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2687,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_C103;DOC_CTX_C109;DOC_CTX_C52;DOC_CTX_C30;DOC_CTX_S70
Q_SYN_1303,Find coffee shops near 116th St & Broadway within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4054,0.5,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_C76;DOC_CTX_S90;DOC_CTX_G65;DOC_CTX_C50;DOC_CTX_S52
Q_SYN_1306,Find coffee shops near Prospect Park Grand Army Plaza within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6934,0.5946,1.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S17;DOC_CTX_C33;DOC_CTX_C24;DOC_CTX_H31;DOC_CTX_R55
Q_SYN_1308,"Find subway stations serving the M train sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.6508,0.5376,0.6667,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S114;DOC_CTX_S28;DOC_CTX_C99;DOC_CTX_S111;DOC_CTX_S13
Q_SYN_1309,Find hospitals near 116th St & Broadway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.5316,1.0,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_HS16;DOC_CTX_HS8;DOC_CTX_S106;DOC_CTX_S107;DOC_CTX_S90
Q_SYN_1313,Find with delivery pharmacies nw of Bryant Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4082,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_PH27;DOC_CTX_PH46;DOC_CTX_PH4;DOC_CTX_PH64;DOC_CTX_PH65
Q_SYN_1315,Find pharmacies near Bryant Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9829,0.5161,1.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_PH19;DOC_CTX_PH25;DOC_CTX_PH28;DOC_CTX_PH13;DOC_CTX_PH43
Q_SYN_1318,Find pharmacies near Queens Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.5091,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_PH65;DOC_CTX_PH54;DOC_CTX_PH69;DOC_CTX_S70;DOC_CTX_HS1
Q_SYN_1325,Find that are family-friendly museums se of 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.5,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_M24;DOC_CTX_C32;DOC_CTX_B9;DOC_CTX_G36;DOC_CTX_R114
Q_SYN_1327,Find hospitals n of Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2909,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H21;DOC_CTX_S85;DOC_CTX_L20;DOC_CTX_H53;DOC_CTX_H38
Q_SYN_1329,"Find coffee shops coffee shop with free Wi-Fi e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.3438,1.0,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_C65;DOC_CTX_S10;DOC_CTX_S77;DOC_CTX_H42;DOC_CTX_R40
Q_SYN_1330,Find hotels near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.4186,0.3333,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_H13;DOC_CTX_H5;DOC_CTX_H71;DOC_CTX_P37;DOC_CTX_C36
Q_SYN_1336,Find theaters near Chelsea Market within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9675,0.3855,1.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_T32;DOC_CTX_T18;DOC_CTX_H25;DOC_CTX_T17;DOC_CTX_H54
Q_SYN_1339,Find hospitals near Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3175,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_HS22;DOC_CTX_P37;DOC_CTX_P21;DOC_CTX_PH60;DOC_CTX_P88
Q_SYN_1340,Find with basketball courts parks w of 33 Flatbush Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4688,0.5,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_P56;DOC_CTX_P8;DOC_CTX_PH9;DOC_CTX_M11;DOC_CTX_L43
Q_SYN_1341,"Find coffee shops that are study-friendly coffee shop nw of Pier 1 Brooklyn Bridge Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1818,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H53;DOC_CTX_H60;DOC_CTX_S85;DOC_CTX_H21;DOC_CTX_S27
Q_SYN_1344,"Find bookstores with children's corner used in Manhattan n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1795,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_R60;DOC_CTX_M45;DOC_CTX_G18;DOC_CTX_R146;DOC_CTX_P64
Q_SYN_1345,Find hotels near 116th St & Broadway within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.2927,0.25,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_H59;DOC_CTX_H33;DOC_CTX_H82;DOC_CTX_H58;DOC_CTX_H9
Q_SYN_1348,Find museums near Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.5507,0.75,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_M11;DOC_CTX_M30;DOC_CTX_M3;DOC_CTX_M47;DOC_CTX_M9
Q_SYN_1351,Find restaurants near Metropolitan Museum of Art within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.7877,0.5684,0.75,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_R119;DOC_CTX_R148;DOC_CTX_C95;DOC_CTX_R20;DOC_CTX_R71
Q_SYN_1353,"Find hotels with business center $$ in Brooklyn ne of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3636,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H65;DOC_CTX_H27;DOC_CTX_H1;DOC_CTX_H26;DOC_CTX_H45
Q_SYN_1355,Find with organic staples grocery stores s of Fort Greene Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_HS22;DOC_CTX_G16;DOC_CTX_G74;DOC_CTX_G10;DOC_CTX_G36
Q_SYN_1357,Find hotels near Wall Street & Broad St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.5556,0.4,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H15;DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H16;DOC_CTX_H21
Q_SYN_1358,Find with late-night restaurants ne of Main St & Roosevelt Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2105,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G38;DOC_CTX_R77;DOC_CTX_R121;DOC_CTX_R154;DOC_CTX_R1002
Q_SYN_1360,Find hospitals near Grand Central Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.6096,0.5217,0.75,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_HS6;DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS14;DOC_CTX_HS24
Q_SYN_1361,Find organic grocery stores near 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9829,0.4074,0.8,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_G16;DOC_CTX_G50;DOC_CTX_G31;DOC_CTX_G10;DOC_CTX_G44
Q_SYN_1369,Find pharmacies sw of Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2857,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_PH13;DOC_CTX_PH19;DOC_CTX_HS14;DOC_CTX_C103;DOC_CTX_H45
Q_SYN_1372,Find museums near Main St & Roosevelt Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4,1.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_M28;DOC_CTX_S81;DOC_CTX_S71;DOC_CTX_S89;DOC_CTX_L3
Q_SYN_1373,Find with OTC medicines pharmacies n of Metropolitan Museum of Art within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5957,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_PH1;DOC_CTX_HS8;DOC_CTX_S90;DOC_CTX_H59;DOC_CTX_L6
Q_SYN_1378,Find libraries near Brooklyn Borough Hall within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5706,0.5926,1.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S3;DOC_CTX_M30;DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_T7
Q_SYN_1387,Find parks near Fordham Rd & Webster Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9675,0.5294,1.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_P77;DOC_CTX_P76;DOC_CTX_L19;DOC_CTX_P24;DOC_CTX_C100
Q_SYN_1390,Find grocery stores near Union Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.4225,0.6667,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_G12;DOC_CTX_G57;DOC_CTX_G75;DOC_CTX_B34;DOC_CTX_PH43
Q_SYN_1395,"Find pharmacies offering vaccinations ne of Bryant Park within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.2641,0.3467,0.5,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_PH64;DOC_CTX_BA35;DOC_CTX_PH46;DOC_CTX_PH25;DOC_CTX_H26
Q_SYN_1399,Find coffee shops near Metropolitan Museum of Art within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.8855,0.46,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_C95;DOC_CTX_R119;DOC_CTX_C92;DOC_CTX_R148;DOC_CTX_C80
Q_SYN_1402,Find subway stations near New York Public Library 42nd St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9047,0.6905,0.8,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_S73;DOC_CTX_S6;DOC_CTX_S57;DOC_CTX_S112;DOC_CTX_S93
Q_SYN_1405,Find grocery stores near Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.7877,0.5067,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_G71;DOC_CTX_G18;DOC_CTX_PH64;DOC_CTX_L1;DOC_CTX_G9
Q_SYN_1406,Find broadway style theaters near Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6509,0.5397,0.6667,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S34;DOC_CTX_T4;DOC_CTX_S64;DOC_CTX_T22;DOC_CTX_T40
Q_SYN_1408,Find theaters se of Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4364,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H12;DOC_CTX_M3;DOC_CTX_L22;DOC_CTX_T27;DOC_CTX_PH23
Q_SYN_1411,Find theaters near Metropolitan Museum of Art within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9469,0.3944,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_T39;DOC_CTX_T9;DOC_CTX_M20;DOC_CTX_M23;DOC_CTX_T40
Q_SYN_1413,"Find coffee shops with outdoor seating study cafe in Bronx near Yankee Stadium within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5312,1.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_C90;DOC_CTX_C49;DOC_CTX_S100;DOC_CTX_M14;DOC_CTX_S106
Q_SYN_1414,Find subway stations near Fordham Rd & Webster Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.5634,1.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_S108;DOC_CTX_S42;DOC_CTX_S103;DOC_CTX_C25;DOC_CTX_C100
Q_SYN_1417,Find parks n of Prospect Park Grand Army Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3611,0.5,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_P37;DOC_CTX_HS22;DOC_CTX_P21;DOC_CTX_H13;DOC_CTX_C42
Q_SYN_1419,"Find pharmacies with prescription pickup sw of Bryant Park within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4906,0.0,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_PH13;DOC_CTX_PH27;DOC_CTX_PH46;DOC_CTX_PH4;DOC_CTX_C103
Q_SYN_1420,Find parks s of Bedford Ave & N 7th St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3509,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_S115;DOC_CTX_BA16;DOC_CTX_S9;DOC_CTX_S40;DOC_CTX_S51
Q_SYN_1421,Find art museums e of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3934,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_L25;DOC_CTX_HS18;DOC_CTX_BA8
Q_SYN_1429,Find restaurants near Whitehall Terminal within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.151,0.3438,1.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_S75;DOC_CTX_C9;DOC_CTX_C104;DOC_CTX_T14;DOC_CTX_R51
Q_SYN_1430,Find with quiet tables coffee shops nw of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.2463,0.321,0.5,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_H53;DOC_CTX_C73;DOC_CTX_H73;DOC_CTX_C106;DOC_CTX_L31
Q_SYN_1432,Find grocery stores s of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.3077,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_P90;DOC_CTX_P88;DOC_CTX_C24
Q_SYN_1435,Find subway stations near Prospect Park Grand Army Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8048,0.6,0.6,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S17;DOC_CTX_S31;DOC_CTX_S16;DOC_CTX_S38;DOC_CTX_S80
Q_SYN_1438,Find hospitals near Bronx Zoo within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.3478,1.0,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_S103;DOC_CTX_HS17;DOC_CTX_R112;DOC_CTX_R59;DOC_CTX_PH31
Q_SYN_1443,"Find pharmacies with photo kiosk s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2532,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_C68;DOC_CTX_R169;DOC_CTX_S59;DOC_CTX_M17;DOC_CTX_S43
Q_SYN_1444,Find hospitals near Bedford Ave & N 7th St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4118,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_HS24;DOC_CTX_PH4;DOC_CTX_S69;DOC_CTX_S82;DOC_CTX_L18
Q_SYN_1450,Find theaters near 100 Bogart St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4167,1.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_T3;DOC_CTX_T13;DOC_CTX_T30;DOC_CTX_T12;DOC_CTX_S76
Q_SYN_1456,Find bookstores near Union Square within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5333,1.0,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_B12;DOC_CTX_B44;DOC_CTX_B28;DOC_CTX_B45;DOC_CTX_G75
Q_SYN_1459,Find hotels ne of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3692,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_S51;DOC_CTX_R31;DOC_CTX_R25
Q_SYN_1462,Find grocery stores near Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8048,0.4944,0.6,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G19;DOC_CTX_G17;DOC_CTX_G49;DOC_CTX_G50;DOC_CTX_G47
Q_SYN_1465,Find parks n of 100 Bogart St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.5,0.5,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_P1;DOC_CTX_M25;DOC_CTX_R101;DOC_CTX_G64;DOC_CTX_P39
Q_SYN_1469,Find history museums w of Chelsea Market within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.625,0.3333,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_M37;DOC_CTX_M55;DOC_CTX_HS13;DOC_CTX_M54;DOC_CTX_T17
Q_SYN_1471,Find grocery stores se of 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.4483,0.5,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_G36;DOC_CTX_G60;DOC_CTX_B9;DOC_CTX_C32;DOC_CTX_PH50
Q_SYN_1474,Find hotels n of Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5854,1.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_H67;DOC_CTX_S71;DOC_CTX_H41;DOC_CTX_H54;DOC_CTX_H37
Q_SYN_1476,"Find restaurants sushi $$ e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.5517,0.3333,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_R156;DOC_CTX_B22;DOC_CTX_R1001;DOC_CTX_R176;DOC_CTX_R180
Q_SYN_1477,Find theaters near Wall Street & Broad St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.5654,0.56,0.6,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_T7;DOC_CTX_T24;DOC_CTX_T38;DOC_CTX_T1;DOC_CTX_T14
Q_SYN_1480,Find bars near Queens Plaza within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.381,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_P16;DOC_CTX_C109;DOC_CTX_S70;DOC_CTX_HS1;DOC_CTX_R171
Q_SYN_1484,Find with photo kiosk pharmacies se of Manhattan Bridge Archway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6,0.6399,0.4186,1.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_PH58;DOC_CTX_HS18;DOC_CTX_PH56;DOC_CTX_PH20;DOC_CTX_PH62
Q_SYN_1485,"Find parks with basketball courts sw of Astoria Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.4571,0.5,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_P9;DOC_CTX_L11;DOC_CTX_P34;DOC_CTX_M2;DOC_CTX_T40
