qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3265,1.0,0.0,DOC_CTX_R1;DOC_CTX_R2;DOC_CTX_R3;DOC_CTX_R177;DOC_CTX_R81
Q_SYN_1282,Find subway stations near Grand Central Terminal within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6,1.0,0.0,DOC_CTX_S73;DOC_CTX_S112;DOC_CTX_S93;DOC_CTX_C21;DOC_CTX_PH28
Q_SYN_1285,Find libraries near Manhattan Bridge Archway within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9829,0.6341,0.8,0.0,DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_L22;DOC_CTX_L15;DOC_CTX_L43
Q_SYN_1286,Find history museums n of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6429,0.25,0.0,DOC_CTX_M53;DOC_CTX_L31;DOC_CTX_M3;DOC_CTX_M1;DOC_CTX_M4
Q_SYN_1288,Find hotels near Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.1681,0.4561,0.5,0.0,DOC_CTX_H37;DOC_CTX_P60;DOC_CTX_P25;DOC_CTX_H50;DOC_CTX_P91
Q_SYN_1297,Find restaurants near 71st Ave & Queens Blvd within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.2463,0.325,0.2,0.0,DOC_CTX_R73;DOC_CTX_R155;DOC_CTX_R52;DOC_CTX_R118;DOC_CTX_R169
Q_SYN_1298,Find with playgrounds parks sw of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.52,0.3333,0.0,DOC_CTX_P52;DOC_CTX_P29;DOC_CTX_P13;DOC_CTX_H80;DOC_CTX_S116
Q_SYN_1300,Find coffee shops nw of Queens Plaza within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6934,0.4545,0.5,0.0,DOC_CTX_S70;DOC_CTX_C46;DOC_CTX_C105;DOC_CTX_C109;DOC_CTX_C102
Q_SYN_1303,Find coffee shops near 116th St & Broadway within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.2727,1.0,0.0,DOC_CTX_C76;DOC_CTX_S90;DOC_CTX_S52;DOC_CTX_H58;DOC_CTX_G65
Q_SYN_1306,Find coffee shops near Prospect Park Grand Army Plaza within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6027,1.0,0.0,DOC_CTX_C24;DOC_CTX_C33;DOC_CTX_S17;DOC_CTX_H40;DOC_CTX_S31
Q_SYN_1308,"Find subway stations serving the M train sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,0.6667,0.7039,0.5797,0.6667,0.0,DOC_CTX_S114;DOC_CTX_S28;DOC_CTX_S78;DOC_CTX_C31;DOC_CTX_C57
Q_SYN_1309,Find hospitals near 116th St & Broadway within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4848,1.0,0.0,DOC_CTX_HS16;DOC_CTX_HS8;DOC_CTX_HS5;DOC_CTX_S107;DOC_CTX_S106
Q_SYN_1313,Find with delivery pharmacies nw of Bryant Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4,0.3333,0.0,DOC_CTX_PH19;DOC_CTX_PH13;DOC_CTX_H66;DOC_CTX_PH25;DOC_CTX_P44
Q_SYN_1315,Find pharmacies near Bryant Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.7606,0.425,0.8,0.0,DOC_CTX_PH13;DOC_CTX_PH19;DOC_CTX_PH25;DOC_CTX_PH28;DOC_CTX_PH43
Q_SYN_1318,Find pharmacies near Queens Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5152,0.8,0.0,DOC_CTX_PH65;DOC_CTX_PH54;DOC_CTX_PH2;DOC_CTX_PH69;DOC_CTX_PH26
Q_SYN_1325,Find that are family-friendly museums se of 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,1.0,0.0,DOC_CTX_M18;DOC_CTX_M24;DOC_CTX_B40;DOC_CTX_P81;DOC_CTX_C24
Q_SYN_1327,Find hospitals n of Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5854,1.0,0.0,DOC_CTX_HS2;DOC_CTX_L29;DOC_CTX_S75;DOC_CTX_H21;DOC_CTX_H15
Q_SYN_1329,"Find coffee shops coffee shop with free Wi-Fi e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4225,0.5,0.0,DOC_CTX_C65;DOC_CTX_S100;DOC_CTX_C93;DOC_CTX_S1003;DOC_CTX_H42
Q_SYN_1330,Find hotels near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.4186,0.3333,0.0,DOC_CTX_H13;DOC_CTX_H71;DOC_CTX_H5;DOC_CTX_P37;DOC_CTX_C36
Q_SYN_1336,Find theaters near Chelsea Market within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3855,1.0,0.0,DOC_CTX_T18;DOC_CTX_T32;DOC_CTX_T17;DOC_CTX_H54;DOC_CTX_H79
Q_SYN_1339,Find hospitals near Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.3175,1.0,0.0,DOC_CTX_HS22;DOC_CTX_P21;DOC_CTX_P37;DOC_CTX_PH60;DOC_CTX_P88
Q_SYN_1340,Find with basketball courts parks w of 33 Flatbush Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6667,1.0,0.0,DOC_CTX_P8;DOC_CTX_L15;DOC_CTX_C44;DOC_CTX_S114;DOC_CTX_C15
Q_SYN_1341,"Find coffee shops that are study-friendly coffee shop nw of Pier 1 Brooklyn Bridge Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4231,0.25,0.0,DOC_CTX_C97;DOC_CTX_C73;DOC_CTX_C28;DOC_CTX_C106;DOC_CTX_C104
Q_SYN_1344,"Find bookstores with children's corner used in Manhattan n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6176,1.0,0.0,DOC_CTX_B34;DOC_CTX_G18;DOC_CTX_R60;DOC_CTX_R176;DOC_CTX_PH64
Q_SYN_1345,Find hotels near 116th St & Broadway within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3243,1.0,0.0,DOC_CTX_H59;DOC_CTX_P67;DOC_CTX_C76;DOC_CTX_H27;DOC_CTX_H65
Q_SYN_1348,Find museums near Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.5143,0.6667,0.6,0.0,DOC_CTX_M1;DOC_CTX_M9;DOC_CTX_M11;DOC_CTX_M3;DOC_CTX_M30
Q_SYN_1351,Find restaurants near Metropolitan Museum of Art within 0.5 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.4415,0.525,0.6667,0.0,DOC_CTX_R57;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R20;DOC_CTX_C92
Q_SYN_1353,"Find hotels with business center $$ in Brooklyn ne of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3148,0.3333,0.0,DOC_CTX_H13;DOC_CTX_H1;DOC_CTX_HS22;DOC_CTX_H23;DOC_CTX_R104
Q_SYN_1355,Find with organic staples grocery stores s of Fort Greene Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4762,0.3333,0.0,DOC_CTX_G36;DOC_CTX_G60;DOC_CTX_P90;DOC_CTX_R81;DOC_CTX_G16
Q_SYN_1357,Find hotels near Wall Street & Broad St within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.5414,0.5195,0.4,0.0,DOC_CTX_H15;DOC_CTX_H21;DOC_CTX_H64;DOC_CTX_H73;DOC_CTX_H55
Q_SYN_1358,Find with late-night restaurants ne of Main St & Roosevelt Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.4307,0.4,1.0,0.0,DOC_CTX_S1001;DOC_CTX_H57;DOC_CTX_C7;DOC_CTX_R46;DOC_CTX_G40
Q_SYN_1360,Find hospitals near Grand Central Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.6096,0.5135,0.75,0.0,DOC_CTX_HS6;DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS14;DOC_CTX_HS15
Q_SYN_1361,Find organic grocery stores near 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4783,0.8,0.0,DOC_CTX_G16;DOC_CTX_G50;DOC_CTX_G31;DOC_CTX_G44;DOC_CTX_G10
Q_SYN_1369,Find pharmacies sw of Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4783,1.0,0.0,DOC_CTX_PH51;DOC_CTX_PH43;DOC_CTX_G45;DOC_CTX_G12;DOC_CTX_PH64
Q_SYN_1372,Find museums near Main St & Roosevelt Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5517,1.0,0.0,DOC_CTX_M28;DOC_CTX_M13;DOC_CTX_S81;DOC_CTX_S71;DOC_CTX_S89
Q_SYN_1373,Find with OTC medicines pharmacies n of Metropolitan Museum of Art within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4776,0.5,0.0,DOC_CTX_PH1;DOC_CTX_PH2;DOC_CTX_PH33;DOC_CTX_HS8;DOC_CTX_G56
Q_SYN_1378,Find libraries near Brooklyn Borough Hall within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5676,1.0,0.0,DOC_CTX_L22;DOC_CTX_L43;DOC_CTX_M30;DOC_CTX_S3;DOC_CTX_B1
Q_SYN_1387,Find parks near Fordham Rd & Webster Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5294,1.0,0.0,DOC_CTX_P77;DOC_CTX_P24;DOC_CTX_P76;DOC_CTX_L19;DOC_CTX_S103
Q_SYN_1390,Find grocery stores near Union Square within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5856,0.5195,0.4,0.0,DOC_CTX_G12;DOC_CTX_G57;DOC_CTX_G75;DOC_CTX_G71;DOC_CTX_G23
Q_SYN_1395,"Find pharmacies offering vaccinations ne of Bryant Park within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4179,1.0,0.0,DOC_CTX_PH25;DOC_CTX_PH28;DOC_CTX_HS23;DOC_CTX_G71;DOC_CTX_S112
Q_SYN_1399,Find coffee shops near Metropolitan Museum of Art within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4742,0.75,0.0,DOC_CTX_C92;DOC_CTX_C80;DOC_CTX_C95;DOC_CTX_B53;DOC_CTX_R20
Q_SYN_1402,Find subway stations near New York Public Library 42nd St within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.7366,0.642,0.75,0.0,DOC_CTX_S73;DOC_CTX_S6;DOC_CTX_S57;DOC_CTX_S104;DOC_CTX_S112
Q_SYN_1405,Find grocery stores near Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.2463,0.3958,0.2,0.0,DOC_CTX_G75;DOC_CTX_G18;DOC_CTX_G25;DOC_CTX_G1;DOC_CTX_G56
Q_SYN_1406,Find broadway style theaters near Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.8503,0.5263,1.0,0.0,DOC_CTX_T4;DOC_CTX_S34;DOC_CTX_T9;DOC_CTX_S64;DOC_CTX_T22
Q_SYN_1408,Find theaters se of Pier 1 Brooklyn Bridge Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.459,1.0,0.0,DOC_CTX_T7;DOC_CTX_T38;DOC_CTX_M47;DOC_CTX_R120;DOC_CTX_M3
Q_SYN_1411,Find theaters near Metropolitan Museum of Art within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5333,1.0,0.0,DOC_CTX_T39;DOC_CTX_T9;DOC_CTX_T40;DOC_CTX_M15;DOC_CTX_M23
Q_SYN_1413,"Find coffee shops with outdoor seating study cafe in Bronx near Yankee Stadium within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.3947,0.25,0.0,DOC_CTX_C90;DOC_CTX_C49;DOC_CTX_S100;DOC_CTX_C65;DOC_CTX_C37
Q_SYN_1414,Find subway stations near Fordham Rd & Webster Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5946,1.0,0.0,DOC_CTX_S103;DOC_CTX_S108;DOC_CTX_S42;DOC_CTX_S102;DOC_CTX_C25
Q_SYN_1417,Find parks n of Prospect Park Grand Army Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.8319,0.4444,0.75,0.0,DOC_CTX_P37;DOC_CTX_P90;DOC_CTX_P81;DOC_CTX_P21;DOC_CTX_PH50
Q_SYN_1419,"Find pharmacies with prescription pickup sw of Bryant Park within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4054,0.5,0.0,DOC_CTX_PH43;DOC_CTX_PH13;DOC_CTX_PH19;DOC_CTX_PH25;DOC_CTX_PH28
Q_SYN_1420,Find parks s of Bedford Ave & N 7th St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.5438,0.5965,1.0,0.0,DOC_CTX_S51;DOC_CTX_H83;DOC_CTX_P50;DOC_CTX_L33;DOC_CTX_P14
Q_SYN_1421,Find art museums e of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.625,0.5,0.0,DOC_CTX_M49;DOC_CTX_L43;DOC_CTX_H1;DOC_CTX_M11;DOC_CTX_L25
Q_SYN_1429,Find restaurants near Whitehall Terminal within 0.5 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.3793,1.0,0.0,DOC_CTX_R51;DOC_CTX_C104;DOC_CTX_C9;DOC_CTX_H15;DOC_CTX_H64
Q_SYN_1430,Find with quiet tables coffee shops nw of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5585,0.4222,0.5,0.0,DOC_CTX_C73;DOC_CTX_C9;DOC_CTX_H53;DOC_CTX_C97;DOC_CTX_C106
Q_SYN_1432,Find grocery stores s of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.6667,0.7654,0.3582,1.0,0.0,DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_P90;DOC_CTX_P88;DOC_CTX_P81
Q_SYN_1435,Find subway stations near Prospect Park Grand Army Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.7877,0.557,0.6,0.0,DOC_CTX_S17;DOC_CTX_S31;DOC_CTX_S16;DOC_CTX_S72;DOC_CTX_S38
Q_SYN_1438,Find hospitals near Bronx Zoo within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4615,1.0,0.0,DOC_CTX_HS17;DOC_CTX_HS10;DOC_CTX_M8;DOC_CTX_S103;DOC_CTX_M39
Q_SYN_1443,"Find pharmacies with photo kiosk s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4706,1.0,0.0,DOC_CTX_PH36;DOC_CTX_C68;DOC_CTX_R169;DOC_CTX_S59;DOC_CTX_B14
Q_SYN_1444,Find hospitals near Bedford Ave & N 7th St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6095,1.0,0.0,DOC_CTX_HS18;DOC_CTX_HS22;DOC_CTX_HS4;DOC_CTX_HS9;DOC_CTX_S40
Q_SYN_1450,Find theaters near 100 Bogart St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4478,1.0,0.0,DOC_CTX_T3;DOC_CTX_T13;DOC_CTX_T30;DOC_CTX_T12;DOC_CTX_S76
Q_SYN_1456,Find bookstores near Union Square within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.507,0.8,0.0,DOC_CTX_B12;DOC_CTX_B45;DOC_CTX_B28;DOC_CTX_B44;DOC_CTX_B11
Q_SYN_1459,Find hotels ne of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5312,0.6667,0.0,DOC_CTX_H27;DOC_CTX_H3;DOC_CTX_C53;DOC_CTX_H1;DOC_CTX_PH23
Q_SYN_1462,Find grocery stores near Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.7537,0.4872,0.6,0.0,DOC_CTX_G19;DOC_CTX_G60;DOC_CTX_G17;DOC_CTX_G50;DOC_CTX_G49
Q_SYN_1465,Find parks n of 100 Bogart St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4118,1.0,0.0,DOC_CTX_P39;DOC_CTX_S48;DOC_CTX_R101;DOC_CTX_BA31;DOC_CTX_H83
Q_SYN_1469,Find history museums w of Chelsea Market within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5556,0.2,0.0,DOC_CTX_M55;DOC_CTX_M54;DOC_CTX_M22;DOC_CTX_M29;DOC_CTX_M37
Q_SYN_1471,Find grocery stores se of 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5172,1.0,0.0,DOC_CTX_G60;DOC_CTX_G16;DOC_CTX_R62;DOC_CTX_C33;DOC_CTX_C24
Q_SYN_1474,Find hotels n of Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5854,1.0,0.0,DOC_CTX_H67;DOC_CTX_S71;DOC_CTX_C107;DOC_CTX_HS21;DOC_CTX_R66
Q_SYN_1476,"Find restaurants sushi $$ e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.411,0.5,0.0,DOC_CTX_R180;DOC_CTX_L1;DOC_CTX_B22;DOC_CTX_R1001;DOC_CTX_R5
Q_SYN_1477,Find theaters near Wall Street & Broad St within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.1681,0.4865,0.2,0.0,DOC_CTX_T38;DOC_CTX_T7;DOC_CTX_T19;DOC_CTX_T24;DOC_CTX_T5
Q_SYN_1480,Find bars near Queens Plaza within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.619,1.0,0.0,DOC_CTX_S70;DOC_CTX_C109;DOC_CTX_BA36;DOC_CTX_P7;DOC_CTX_C105
Q_SYN_1484,Find with photo kiosk pharmacies se of Manhattan Bridge Archway within 2 miles,baseline,gemma-3-12b-it,,0.8,0.8,0.8688,0.5143,1.0,0.0,DOC_CTX_PH23;DOC_CTX_PH58;DOC_CTX_PH62;DOC_CTX_PH56;DOC_CTX_PH50
Q_SYN_1485,"Find parks with basketball courts sw of Astoria Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5357,1.0,0.0,DOC_CTX_P34;DOC_CTX_L11;DOC_CTX_H37;DOC_CTX_M15;DOC_CTX_T40
Q_SYN_1487,Find with bike path parks e of Manhattan Bridge Archway within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5585,0.2857,0.6667,0.0,DOC_CTX_P50;DOC_CTX_P87;DOC_CTX_P26;DOC_CTX_P31;DOC_CTX_H83
Q_SYN_1489,Find subway stations near 125th St & Malcolm X Blvd within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.3462,0.2985,0.6667,0.0,DOC_CTX_S107;DOC_CTX_S90;DOC_CTX_S106;DOC_CTX_S1002;DOC_CTX_S100
Q_SYN_1492,Find bars w of 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,1.0,0.0,DOC_CTX_BA4;DOC_CTX_BA26;DOC_CTX_P8;DOC_CTX_P13;DOC_CTX_S22
Q_SYN_1493,Find serving the G train subway stations s of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4348,0.5,0.0,DOC_CTX_S111;DOC_CTX_S116;DOC_CTX_S29;DOC_CTX_R83;DOC_CTX_S13
Q_SYN_1495,Find grocery stores near Central Park South within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9047,0.5316,0.8,0.0,DOC_CTX_G18;DOC_CTX_G21;DOC_CTX_G9;DOC_CTX_G71;DOC_CTX_G23
Q_SYN_1496,Find budget hotels w of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4068,0.3333,0.0,DOC_CTX_H80;DOC_CTX_H30;DOC_CTX_H3;DOC_CTX_T38;DOC_CTX_H27
Q_SYN_1498,Find theaters near Chelsea Market within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.6096,0.5,0.5,0.0,DOC_CTX_T10;DOC_CTX_T18;DOC_CTX_T32;DOC_CTX_T17;DOC_CTX_T11
Q_SYN_1501,Find pharmacies near New York Public Library 42nd St within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.3633,0.4494,0.4,0.0,DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH43;DOC_CTX_PH19;DOC_CTX_PH13
Q_SYN_1507,Find libraries near New York Public Library 42nd St within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5283,1.0,0.0,DOC_CTX_L1;DOC_CTX_L7;DOC_CTX_M50;DOC_CTX_M40;DOC_CTX_C103
Q_SYN_1513,Find hotels near Whitehall Terminal within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9047,0.5867,0.8,0.0,DOC_CTX_H15;DOC_CTX_H64;DOC_CTX_H16;DOC_CTX_H8;DOC_CTX_H85
Q_SYN_1515,"Find subway stations serving the 2 train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5672,0.5,0.0,DOC_CTX_S73;DOC_CTX_S63;DOC_CTX_S93;DOC_CTX_S39;DOC_CTX_S120
Q_SYN_1519,Find grocery stores sw of Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,0.3333,0.0,DOC_CTX_G10;DOC_CTX_PH60;DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_L15
Q_SYN_1520,Find pizza restaurants nw of Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6383,1.0,0.0,DOC_CTX_R15;DOC_CTX_H62;DOC_CTX_H46;DOC_CTX_S20;DOC_CTX_H34
Q_SYN_1522,Find restaurants near Bedford Ave & N 7th St within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.2463,0.3117,0.3333,0.0,DOC_CTX_R1002;DOC_CTX_R166;DOC_CTX_S40;DOC_CTX_S51;DOC_CTX_R12
Q_SYN_1527,"Find grocery stores with grab-and-go snacks organic e of Times Square within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5789,0.25,0.0,DOC_CTX_G71;DOC_CTX_G8;DOC_CTX_G23;DOC_CTX_G9;DOC_CTX_B22
Q_SYN_1528,Find restaurants near Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.1967,0.0,0.0,DOC_CTX_H82;DOC_CTX_H37;DOC_CTX_R140;DOC_CTX_P27;DOC_CTX_H41
Q_SYN_1531,Find bookstores near Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3175,1.0,0.0,DOC_CTX_B35;DOC_CTX_B53;DOC_CTX_B20;DOC_CTX_L44;DOC_CTX_G67
Q_SYN_1536,"Find grocery stores bodega with prepared foods se of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3288,1.0,0.0,DOC_CTX_G73;DOC_CTX_R155;DOC_CTX_S7;DOC_CTX_R174;DOC_CTX_S84
Q_SYN_1537,Find pharmacies ne of Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4561,1.0,0.0,DOC_CTX_PH3;DOC_CTX_PH53;DOC_CTX_PH34;DOC_CTX_S1001;DOC_CTX_G40
Q_SYN_1540,Find restaurants near Yankee Stadium within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.3191,0.321,0.4,0.0,DOC_CTX_R77;DOC_CTX_R41;DOC_CTX_R40;DOC_CTX_R162;DOC_CTX_R14
Q_SYN_1543,Find restaurants near Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.2647,0.0,0.0,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_R170;DOC_CTX_R16;DOC_CTX_R129
Q_SYN_1549,Find pharmacies near Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.151,0.4918,0.25,0.0,DOC_CTX_PH62;DOC_CTX_PH60;DOC_CTX_PH70;DOC_CTX_PH50;DOC_CTX_PH61
Q_SYN_1552,Find libraries near Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.7606,0.6,0.8,0.0,DOC_CTX_L31;DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_L40;DOC_CTX_L20
Q_SYN_1555,Find grocery stores near Fort Greene Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.6131,0.3922,1.0,0.0,DOC_CTX_G36;DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_P37;DOC_CTX_P90
Q_SYN_1556,Find $$$ hotels ne of Queens Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6154,1.0,0.0,DOC_CTX_H1003;DOC_CTX_G67;DOC_CTX_R161;DOC_CTX_BA6;DOC_CTX_C98
Q_SYN_1558,Find pharmacies near Main St & Roosevelt Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.5585,0.3797,0.4,0.0,DOC_CTX_PH34;DOC_CTX_PH3;DOC_CTX_PH40;DOC_CTX_PH49;DOC_CTX_PH68
Q_SYN_1559,Find with prescription pickup pharmacies s of Central Park South within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4906,1.0,0.0,DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_PH27;DOC_CTX_BA35;DOC_CTX_PH4
Q_SYN_1561,Find grocery stores near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.6367,0.4,0.6667,0.0,DOC_CTX_G10;DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_C36;DOC_CTX_C42
Q_SYN_1564,Find parks near Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5294,1.0,0.0,DOC_CTX_P71;DOC_CTX_P46;DOC_CTX_P42;DOC_CTX_P73;DOC_CTX_P84
Q_SYN_1565,Find cocktail bars nw of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9197,0.3462,0.0,0.0,DOC_CTX_BA22;DOC_CTX_BA28;DOC_CTX_BA27;DOC_CTX_H53;DOC_CTX_M9
